epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3038322353363037,2.3047528000588113,0.11108333333333334,0.0
1.0,2.3026762787501016,2.301486295588473,0.11083333333333334,0.0
2.0,1.7309700814088185,0.3778258154683925,0.887,0.0
3.0,0.2615828125278155,0.20947385916208966,0.9363333333333334,0.0
4.0,0.17072419397036234,0.16853366715912807,0.9491666666666667,0.0
5.0,0.13261524694785476,0.14322809363279412,0.95725,0.0
6.0,0.10341346179445585,0.12783768739888168,0.9625,0.0
7.0,0.08743695135538777,0.12160021969255932,0.9630833333333333,0.0
8.0,0.07219437139077733,0.10722567522006625,0.9688333333333333,0.0
9.0,0.061421713654883206,0.11465487737168974,0.9676666666666667,0.0
10.0,0.045613500209525225,0.10579953303045415,0.9713333333333334,0.0
11.0,0.038858436033013276,0.10391660433193232,0.9710833333333333,0.0
12.0,0.03393546827835962,0.10488772637735894,0.9726666666666667,0.0
13.0,0.030122784506723597,0.11133616606202075,0.9710833333333333,0.0
14.0,0.02669207624885409,0.11841806354920102,0.972,0.0
15.0,0.0227732547322521,0.12165726199089748,0.973,0.0
16.0,0.021571852176003933,0.1248721578093419,0.9718333333333333,0.0
17.0,0.017048475212650373,0.12453146459456742,0.9708333333333333,0.0
18.0,0.01521078259695787,0.13248346175703077,0.97275,0.0
19.0,0.013942747926407416,0.13094081956010184,0.97225,0.0
20.0,0.011449523571825314,0.13235481723354206,0.9726666666666667,0.0
21.0,0.009185119619968948,0.13438267330855794,0.9736666666666667,0.0
22.0,0.009277550861845157,0.13801876332268256,0.9745833333333334,0.0
23.0,0.008556801995871258,0.14217965991144624,0.973,0.0
24.0,0.007498970904856833,0.140877996286516,0.9734166666666667,0.9724
