epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.995081868648529,0.8999417129349201,0.76875,0.0
1.0,0.5509500502149264,0.4189437303612841,0.8760833333333333,0.0
2.0,0.3640576186776161,0.3388758954849649,0.899,0.0
3.0,0.30203051315744717,0.29576157195929514,0.912,0.0
4.0,0.2640952563285828,0.2656394337561536,0.9203333333333333,0.0
5.0,0.23535663303732873,0.2387805324681896,0.928,0.0
6.0,0.21250439165035884,0.22271979667563388,0.9333333333333333,0.0
7.0,0.19430883419016998,0.20673155661751616,0.9388333333333333,0.0
8.0,0.17916170389950276,0.19234672388894128,0.94275,0.0
9.0,0.16613315902402004,0.1810898975409726,0.9475,0.0
10.0,0.15623388676842054,0.1753922612703544,0.949,0.0
11.0,0.15121170956393082,0.1699825268872875,0.9488333333333333,0.0
12.0,0.14537763773898282,0.16580316142991502,0.94925,0.0
13.0,0.14098526809116205,0.1618045173545784,0.9509166666666666,0.0
14.0,0.13589204599211613,0.1585527420876191,0.9528333333333333,0.0
15.0,0.13220506775875887,0.15652495517613405,0.9535833333333333,0.0
16.0,0.1276469734609127,0.15376673115694778,0.9533333333333334,0.0
17.0,0.12397424699366093,0.14918637901861617,0.9539166666666666,0.0
18.0,0.12011565181612968,0.14700619414686522,0.955,0.0
19.0,0.11672973795980215,0.1457516013030359,0.9553333333333334,0.0
20.0,0.11381364450603723,0.14374288758064838,0.95675,0.0
21.0,0.11260150291770697,0.14156522413596828,0.9569166666666666,0.0
22.0,0.11109973663340013,0.14115388932182116,0.9565833333333333,0.0
23.0,0.1100122580640018,0.13908142852101554,0.9586666666666667,0.0
24.0,0.10817502550284068,0.1383813012569667,0.95825,0.9625
