epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.326563165664673,2.320547565500787,0.11033333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.301939469973246,2.284360885620117,0.10591666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.2658824303944907,2.256387729594048,0.15566666666666668,0.0,-1.0,-1.0,-1.0
3.0,2.201123954772949,2.1607410489244665,0.36883333333333335,0.0,-1.0,-1.0,-1.0
4.0,2.110994340578715,2.042691559233564,0.5628333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.9642711946169535,1.8670412600040436,0.5123333333333333,0.0,-1.0,-1.0,-1.0
6.0,1.7779493180910746,1.7186132403130228,0.5809166666666666,0.0,-1.0,-1.0,-1.0
7.0,1.6000962201754252,1.5068290328725855,0.6978333333333333,0.0,-1.0,-1.0,-1.0
8.0,1.4358462381362915,1.3674425153022116,0.7110833333333333,0.0,-1.0,-1.0,-1.0
9.0,1.309685566743215,1.251079150970946,0.7396666666666667,0.0,-1.0,-1.0,-1.0
10.0,1.2216279157002767,1.2077724255145865,0.7211666666666666,0.0,-1.0,-1.0,-1.0
11.0,1.166113714059194,1.1426561382856775,0.742,0.0,-1.0,-1.0,-1.0
12.0,1.1183560711542766,1.1019102762988273,0.7313333333333333,0.0,-1.0,-1.0,-1.0
13.0,1.0761380438804626,1.06571878587946,0.7708333333333334,0.0,-1.0,-1.0,-1.0
14.0,1.0431406548817952,1.0271378089772893,0.7895833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.9901317029794057,0.9570419753485537,0.79075,0.0,-1.0,-1.0,-1.0
16.0,0.9513044751485189,0.9458890693618897,0.807,0.0,-1.0,-1.0,-1.0
17.0,0.932114199479421,0.92403318843943,0.8076666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.9171134949525197,0.9205678942355704,0.7994166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.9068586405118306,0.8975929066221765,0.8211666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.8944567581017812,0.8893760493461121,0.7679166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.8781932803789775,0.8772062041023945,0.812,0.0,-1.0,-1.0,-1.0
22.0,0.8742351233164469,0.8732736611619909,0.8254166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.857607786099116,0.8472870087369959,0.8201666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.8395837433338166,0.8381377487106526,0.8190833333333334,0.8279,-1.0,-1.0,-1.0
