epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.287522864659627,2.088138516913069,0.33841666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.4082707601388296,0.8182094106648831,0.8020833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.6373654325008392,0.5315412514387293,0.8538333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.48246190750598905,0.47826035756697044,0.8645833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.4398576220870018,0.4402903918414674,0.8703333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.4267994368473689,0.42656603209832883,0.8750833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.4192539802789688,0.42988285596700426,0.8711666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.4178770722746849,0.4273846160541189,0.87175,0.0,-1.0,-1.0,-1.0
8.0,0.41840325379371646,0.4311026815879852,0.8715833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.419532895108064,0.43305901493480864,0.8659166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4320625343620777,0.4460563100874424,0.8630833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.43106756420930226,0.4524877057113546,0.86225,0.0,-1.0,-1.0,-1.0
12.0,0.4295308821797371,0.4425741631458414,0.86375,0.0,-1.0,-1.0,-1.0
13.0,0.4317648645043373,0.4487135042535498,0.8619166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.43943205930789314,0.4569556267654642,0.86,0.0,-1.0,-1.0,-1.0
15.0,0.44483608969052635,0.4616254786861704,0.8593333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.44292782988150914,0.458280410459067,0.8628333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.43815471315383914,0.45652324864838983,0.8645833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4341934151053429,0.45781490690213567,0.8641666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.4354603418111801,0.46178986544304707,0.8598333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.43811161772410073,0.46666806952116335,0.855,0.0,-1.0,-1.0,-1.0
21.0,0.44249411499500274,0.45893061961582365,0.8590833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4417211611866951,0.46590006185021804,0.8544166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.44393312668800355,0.4629379594104087,0.8574166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.43907840955257416,0.4628200271820768,0.8569166666666667,0.8682,-1.0,-1.0,-1.0
