epoch,train_loss,val_loss,val_acc
0.0,2.3047203035354613,2.304759866379677,0.10183333333333333
1.0,2.2986814705530803,2.2868790575798523,0.12041666666666667
2.0,1.630773534377416,0.7460943707760345,0.7766666666666666
3.0,0.5374972489873568,0.4303239641037393,0.8796666666666667
4.0,0.37677234238386154,0.34910208541662135,0.9005
5.0,0.31215786368648213,0.3032034799615119,0.9143333333333333
6.0,0.2722868476311366,0.27613019935311156,0.9195
7.0,0.24343122094869613,0.24731754174733417,0.92825
8.0,0.21898908180991808,0.22800000804535886,0.9325833333333333
9.0,0.2002616647730271,0.20903559524486673,0.9375
10.0,0.1864198507318894,0.20092347345532888,0.9420833333333334
11.0,0.17923248808085918,0.1954970253393688,0.9435
12.0,0.17219378693898518,0.18929383006105396,0.9440833333333334
13.0,0.16614377360294263,0.1834059036435916,0.9455
14.0,0.16020426444212596,0.17739562700165712,0.9471666666666667
15.0,0.15527248067905505,0.17419514127392718,0.9478333333333333
16.0,0.1499579171538353,0.17002267675830962,0.9494166666666667
17.0,0.14587799452245234,0.16669168828570463,0.9495
18.0,0.14184791860977808,0.1630269576934107,0.95075
19.0,0.1379826614235838,0.15914578444542402,0.9518333333333333
20.0,0.1337653593470653,0.15945330387020998,0.951
21.0,0.13222900916139285,0.15628690997812342,0.952
22.0,0.1305511940593521,0.15494018650435387,0.95175
23.0,0.12951364223410686,0.1548026387995862,0.9520833333333333
24.0,0.1275929896235466,0.15261871264653004,0.9536666666666667
