epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303635694503784,2.304367819999127,0.11166666666666666,0.0
1.0,2.296521514892578,2.2916795154835317,0.09608333333333334,0.0
2.0,1.570886330127716,0.7849619030318362,0.7755,0.0
3.0,0.5682664157946905,0.44615144980080584,0.8758333333333334,0.0
4.0,0.3863565298418204,0.3547345095492424,0.8965833333333333,0.0
5.0,0.3175395641128222,0.3065069782290053,0.9113333333333333,0.0
6.0,0.2766611591080825,0.27608189073965905,0.9175,0.0
7.0,0.2478687947889169,0.25227272510528564,0.9270833333333334,0.0
8.0,0.22533975014835597,0.23299509223471296,0.9305,0.0
9.0,0.20782787471016248,0.22140083150898524,0.9340833333333334,0.0
10.0,0.1954028397699197,0.21529687952963597,0.9360833333333334,0.0
11.0,0.18929238489270211,0.2091574006258173,0.93825,0.0
12.0,0.1829884092658758,0.2011219689503629,0.9408333333333333,0.0
13.0,0.1765466093669335,0.1973643992492493,0.9419166666666666,0.0
14.0,0.1716683401664098,0.1916994341708561,0.9435,0.0
15.0,0.16631459241112073,0.18726488004656547,0.9445833333333333,0.0
16.0,0.1618589641948541,0.18321092329681554,0.9456666666666667,0.0
17.0,0.15742499147355557,0.18012851183401776,0.9465833333333333,0.0
18.0,0.15264681054155033,0.1765262582636577,0.9479166666666666,0.0
19.0,0.14858473679920037,0.17295101451429915,0.9489166666666666,0.0
20.0,0.1449258957679073,0.17069797425907343,0.9500833333333333,0.0
21.0,0.1430342661390702,0.16958524058870178,0.9499166666666666,0.0
22.0,0.14186455534646908,0.1685849574810647,0.9505833333333333,0.0
23.0,0.1399937796369195,0.16684083840710687,0.951,0.0
24.0,0.138484611560901,0.16516491663741303,0.9516666666666667,0.9529
