epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4218764842351277,2.2930898235199297,0.1855,0.0,14460.0,12131.0,2329.0
1.0,1.959195685863495,1.1486866483662992,0.5993333333333334,0.0,22796.0,16593.0,6203.0
2.0,0.7497549795707067,0.5282697677612305,0.8488333333333333,0.0,33155.0,22244.0,10911.0
3.0,0.43771616053581236,0.380717582049522,0.8915833333333333,0.0,39434.0,25611.0,13823.0
4.0,0.3380941594739755,0.31984211540127055,0.9065833333333333,0.0,43811.0,27982.0,15829.0
5.0,0.28405365378657976,0.279491140844023,0.91975,0.0,47811.0,30162.0,17649.0
6.0,0.24680073791742324,0.2507926637029394,0.9261666666666667,0.0,51251.0,32058.0,19193.0
7.0,0.21715125067035357,0.2258491667502738,0.9346666666666666,0.0,54357.0,33768.0,20589.0
8.0,0.19513724122941495,0.20730439712234,0.9395833333333333,0.0,57183.0,35324.0,21859.0
9.0,0.17727552169561386,0.19289207755726703,0.944,0.0,59843.0,36793.0,23050.0
10.0,0.1644355309655269,0.18564144371354835,0.9450833333333334,0.0,60832.0,37326.0,23506.0
11.0,0.1577651999865969,0.18019586375498392,0.94675,0.0,61898.0,37917.0,23981.0
12.0,0.15161133183538913,0.17513840393896432,0.9485,0.0,63012.0,38514.0,24498.0
13.0,0.14565467392404874,0.17098169924413903,0.9495833333333333,0.0,64130.0,39126.0,25004.0
14.0,0.14030635153005522,0.16597549894705732,0.9505,0.0,65144.0,39683.0,25461.0
15.0,0.1358134227072199,0.16261669246360977,0.9509166666666666,0.0,66198.0,40253.0,25945.0
16.0,0.13079220968981584,0.15936183434059012,0.95275,0.0,67212.0,40844.0,26368.0
17.0,0.1262381686915954,0.15484445047703513,0.9535,0.0,68197.0,41357.0,26840.0
18.0,0.12224357738842567,0.15174616361036897,0.95475,0.0,69155.0,41884.0,27271.0
19.0,0.11850593329469362,0.1491591547358226,0.9561666666666667,0.0,70013.0,42372.0,27641.0
20.0,0.11551726595809063,0.14832809152319393,0.9555833333333333,0.0,70369.0,42576.0,27793.0
21.0,0.11364490692565839,0.14599871427375585,0.9566666666666667,0.0,70803.0,42805.0,27998.0
22.0,0.11206860619783401,0.14454783923289877,0.9576666666666667,0.0,71205.0,43028.0,28177.0
23.0,0.11081514290347695,0.1432306372580376,0.9568333333333333,0.0,71625.0,43251.0,28374.0
24.0,0.1090777139365673,0.14243749994784594,0.958,0.9605,72050.0,43494.0,28556.0
