epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311553939819336,2.1610109577787684,0.24516666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.878481920560201,1.6278726179549035,0.54125,0.0,-1.0,-1.0,-1.0
2.0,1.3637752899328868,1.2122192829847336,0.6485,0.0,-1.0,-1.0,-1.0
3.0,1.1561883169015248,1.0891352425864402,0.706,0.0,-1.0,-1.0,-1.0
4.0,1.0534841928482055,0.9687849742935059,0.717,0.0,-1.0,-1.0,-1.0
5.0,0.9344016154607137,0.8811410221647709,0.7630833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.9273962631225586,0.9658512270196955,0.7235833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.9006911083857219,0.9299070999977437,0.71225,0.0,-1.0,-1.0,-1.0
8.0,0.8566003635724385,0.8767464560397128,0.7411666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.8395113331476848,0.831175870083748,0.76075,0.0,-1.0,-1.0,-1.0
10.0,0.8224408974647522,0.8351643088650196,0.7505,0.0,-1.0,-1.0,-1.0
11.0,0.8089415727059046,0.7707643902048151,0.7744166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.7574924091100693,0.7724740920548744,0.7620833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7567588295141856,0.7737161193756347,0.7626666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7635659519433975,0.7538355198946405,0.7776666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.8058784519831339,0.8129131736907553,0.7566666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7885745934247971,0.8066010652704442,0.7615,0.0,-1.0,-1.0,-1.0
17.0,0.7837463319301605,0.7998147036166902,0.7623333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7921673293113709,0.8115761841231204,0.7579166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7875657941500346,0.7997393338604176,0.7563333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7857771503925324,0.7833296773915596,0.7700833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.7585017263094584,0.7527120303600392,0.7688333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7731871808369954,0.7798076874398171,0.7639166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7875171927213669,0.7633139868365958,0.7639166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.7525737343629201,0.7826584691696978,0.75825,0.7746,-1.0,-1.0,-1.0
