epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4212005138397217,,
0,99,,,2.2913389205932617,,
0,149,,,2.344088077545166,,
0,199,,,2.3651833534240723,,
0,249,,,2.3816134929656982,,
0,299,,,2.2486605644226074,,
0,349,,,2.3087122440338135,,
0,399,,,2.3185908794403076,,
0,449,,,2.4675025939941406,,
0,499,,,2.412748336791992,,
0,549,,,2.430281400680542,,
0,599,,,2.2444374561309814,,
0,649,,,2.3879690170288086,,
0,699,,,2.1510977745056152,,
0,749,,,2.289750576019287,,
0,799,,,2.167969226837158,,
0,849,,,2.344592332839966,,
0,899,,,2.279540538787842,,
0,949,,,2.239318370819092,,
0,999,,,2.3243045806884766,,
0,1049,,,2.4655163288116455,,
0,1099,,,2.3356757164001465,,
0,1149,,,2.426955461502075,,
0,1199,,,2.3553009033203125,,
0,1249,,,2.286839008331299,,
0,1299,,,2.3138492107391357,,
0,1349,,,2.2745203971862793,,
0,1399,,,2.2788453102111816,,
0,1449,,,2.062424898147583,,
0,1499,,,2.2834556102752686,,
0,1549,,,2.4297869205474854,,
0,1599,,,2.3334503173828125,,
0,1649,,,2.360072612762451,,
0,1699,,,2.3660192489624023,,
0,1749,,,2.4023597240448,,
0,1799,,,2.3092458248138428,,
0,1849,,,2.2415077686309814,,
0,1899,,,2.2316343784332275,,
0,1949,,,2.2866575717926025,,
0,1999,,,2.3231475353240967,,
0,2049,,,2.4637813568115234,,
0,2099,,,2.450361967086792,,
0,2149,,,2.311692237854004,,
0,2199,,,2.3537039756774902,,
0,2249,,,2.251901388168335,,
0,2299,,,2.419991970062256,,
0,2349,,,2.2783541679382324,,
0,2399,,,2.4816207885742188,,
0,2449,,,2.5092318058013916,,
0,2499,,,2.267843008041382,,
0,2549,,,2.174440622329712,,
0,2599,,,2.3503494262695312,,
0,2649,,,2.284083843231201,,
0,2699,,,2.413708448410034,,
0,2749,,,2.2209954261779785,,
0,2799,,,2.3360934257507324,,
0,2849,,,2.2106168270111084,,
0,2899,,,2.5452396869659424,,
0,2949,,,2.2676782608032227,,
0,2999,,,2.346907377243042,,
0,3049,,,2.4368879795074463,,
0,3099,,,2.1530818939208984,,
0,3149,,,2.2049050331115723,,
0,3199,,,2.231736421585083,,
0,3249,,,2.2081997394561768,,
0,3299,,,2.581913471221924,,
0,3349,,,2.3252463340759277,,
0,3399,,,2.2343947887420654,,
0,3449,,,2.267472743988037,,
0,3499,,,2.3443539142608643,,
0,3549,,,2.463229179382324,,
0,3599,,,2.3926706314086914,,
0,3649,,,2.289921998977661,,
0,3699,,,2.3861968517303467,,
0,3749,,,2.395357847213745,,
0,3799,,,2.4199461936950684,,
0,3849,,,2.2558529376983643,,
0,3899,,,2.3763370513916016,,
0,3949,,,2.298125982284546,,
0,3999,,,2.2885584831237793,,
0,4049,,,2.366487979888916,,
0,4099,,,2.3090710639953613,,
0,4149,,,2.320232391357422,,
0,4199,,,2.07975435256958,,
0,4249,,,2.4740586280822754,,
0,4299,,,2.1064646244049072,,
0,4349,,,2.206564426422119,,
0,4399,,,2.3568577766418457,,
0,4449,,,2.1678433418273926,,
0,4499,,,2.399714469909668,,
0,4549,,,2.1379261016845703,,
0,4599,,,2.2206544876098633,,
0,4649,,,2.381897449493408,,
0,4699,,,2.2727954387664795,,
0,4749,,,2.2894771099090576,,
0,4799,,,2.3662123680114746,,
0,4849,,,2.3406879901885986,,
0,4899,,,2.2705798149108887,,
0,4949,,,2.443603992462158,,
0,4999,,,2.412027597427368,,
0,5049,,,2.4132211208343506,,
0,5099,,,2.2008023262023926,,
0,5149,,,2.326033115386963,,
0,5199,,,2.3766636848449707,,
0,5249,,,2.253448724746704,,
0,5299,,,2.4860832691192627,,
0,5349,,,2.298922061920166,,
0,5399,,,2.3037056922912598,,
0,5449,,,2.1517105102539062,,
0,5499,,,2.2419581413269043,,
0,5549,,,2.2957675457000732,,
0,5599,,,2.1551737785339355,,
0,5649,,,2.3155441284179688,,
0,5699,,,2.4108378887176514,,
0,5749,,,2.2021632194519043,,
0,5799,,,2.3898682594299316,,
0,5849,,,2.2262256145477295,,
0,5899,,,2.2412936687469482,,
0,5949,,,2.061769485473633,,
0,5999,,,2.4169585704803467,,
0,6049,,,2.415142774581909,,
0,6099,,,2.2553956508636475,,
0,6149,,,2.1883485317230225,,
0,6199,,,2.0365066528320312,,
0,6249,,,2.2645249366760254,,
0,6299,,,2.175518751144409,,
0,6349,,,2.372426986694336,,
