epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3725031175613402,2.282245009503466,0.11333333333333333,0.0
1.0,1.3939206458727518,0.6715572888546801,0.80175,0.0
2.0,0.4974484952489535,0.41078075806194164,0.8793333333333333,0.0
3.0,0.3644083097577095,0.35182908161523496,0.89825,0.0
4.0,0.3099865010976791,0.30129243243247905,0.9131666666666667,0.0
5.0,0.2727550848623117,0.2704468096428095,0.9225,0.0
6.0,0.24300729929407439,0.24613035414764223,0.9290833333333334,0.0
7.0,0.21867876837650935,0.22804859248881645,0.9348333333333333,0.0
8.0,0.1987960230956475,0.20969556081802287,0.9390833333333334,0.0
9.0,0.18103427031139532,0.20083774295338291,0.942,0.0
10.0,0.1694697169562181,0.1909982071436466,0.9456666666666667,0.0
11.0,0.1630196969707807,0.18512751649510353,0.9470833333333334,0.0
12.0,0.15677249918381372,0.17847639126108683,0.949,0.0
13.0,0.1509435300404827,0.17387995528096847,0.95075,0.0
14.0,0.14532962735990684,0.16815813250364142,0.952,0.0
15.0,0.1403825351645549,0.16481431318011056,0.9539166666666666,0.0
16.0,0.13546773760020733,0.15991682602845608,0.9550833333333333,0.0
17.0,0.13052305713792642,0.15587039598996968,0.9555,0.0
18.0,0.12633446070055168,0.152248245059572,0.9560833333333333,0.0
19.0,0.12202192766964436,0.14877925339610654,0.9570833333333333,0.0
20.0,0.11843798484404881,0.14657523795130087,0.958,0.0
21.0,0.11701110432545345,0.14630633269614995,0.95825,0.0
22.0,0.11476931033780177,0.14411954394482235,0.9593333333333334,0.0
23.0,0.11337315501024325,0.14231988732168016,0.95925,0.0
24.0,0.11134219201405843,0.1411243240309364,0.9589166666666666,0.9607
