epoch,train_loss,val_loss,val_acc
0.0,1.9760343120892843,0.5604208604769504,0.8295
1.0,0.3920139584044615,0.2997584824073822,0.91075
2.0,0.2513740550329288,0.24256296321115595,0.928
3.0,0.20862152835726738,0.22290926612913609,0.9349166666666666
4.0,0.18216163604706526,0.19322226384773533,0.94025
5.0,0.15711570569251973,0.19091717865159538,0.94375
6.0,0.14384597196926674,0.17006250274704493,0.9503333333333334
7.0,0.13538628664736946,0.158987638887335,0.9504166666666667
8.0,0.1259528487486144,0.1627206990118832,0.9534166666666667
9.0,0.12241354738610487,0.18286881257007095,0.9461666666666667
10.0,0.10589487928772966,0.14385425591187434,0.9573333333333334
11.0,0.09700923835548261,0.15534434721686263,0.9565833333333333
12.0,0.09192022988572716,0.13831539463965184,0.9599166666666666
13.0,0.0831150021154123,0.14001751319069336,0.9611666666666666
14.0,0.07613845197328677,0.13669068666492054,0.9589166666666666
15.0,0.07488385786178212,0.15188347632957108,0.9595833333333333
16.0,0.07186213646891217,0.13933117573020704,0.9613333333333334
17.0,0.06879891482337068,0.14903383160089242,0.96
18.0,0.06427998612479617,0.14347646733686487,0.9606666666666667
19.0,0.06086819385845835,0.1459235975028392,0.9631666666666666
20.0,0.05381200262756708,0.14594172625653842,0.9616666666666667
21.0,0.05086115526260498,0.14513379999961545,0.9635833333333333
22.0,0.04858020018103222,0.1451069236958419,0.96375
23.0,0.046633946531297016,0.1463796649935675,0.9635
24.0,0.04544133126859864,0.1388624892768232,0.9626666666666667
