epoch,train_loss,val_loss,val_acc
0.0,2.3108293450673423,2.3048673386269427,0.10283333333333333
1.0,2.3031649675369263,2.303250678042148,0.11116666666666666
2.0,2.3028691600163778,2.303291124232272,0.10783333333333334
3.0,2.302825303395589,2.3031470724876892,0.10858333333333334
4.0,2.302627248128255,2.303270322211245,0.11025
5.0,2.3028589531580606,2.3060146265841546,0.09941666666666667
6.0,2.3027025636037193,2.302868803764911,0.11075
7.0,2.302650971094767,2.303514611213765,0.10783333333333334
8.0,2.302174749056498,2.3028047693536635,0.10775
9.0,2.3031623369852703,2.303247375691191,0.11108333333333334
10.0,2.3034179938634236,2.304124671093961,0.11833333333333333
11.0,2.3010639340082806,2.3012792658298573,0.11633333333333333
12.0,2.300469876289368,2.3010902189193887,0.11191666666666666
13.0,2.3010109039942424,2.3013018154083413,0.11325
14.0,2.30043056901296,2.301012862235942,0.1125
15.0,2.3005398438771567,2.300547144514449,0.11458333333333333
16.0,2.300374282201131,2.300740325704534,0.11666666666666667
17.0,2.300381546338399,2.301477074623108,0.11241666666666666
18.0,2.3010046215057374,2.3010782257039497,0.129
19.0,2.2995247920354207,2.299832747337666,0.11491666666666667
20.0,2.2992960624694825,2.300404112389747,0.11366666666666667
21.0,2.2993516346613565,2.299187018516216,0.12266666666666666
22.0,2.2996184107462567,2.29960535308148,0.11383333333333333
23.0,2.300095195770264,2.2997747418728283,0.11633333333333333
24.0,2.2993012577692666,2.299957281731545,0.11733333333333333
