epoch,train_loss,val_loss,val_acc
0.0,2.3178335819244387,2.3206968561131904,0.09508333333333334
1.0,2.31737965965271,2.312049590526743,0.10158333333333333
2.0,2.316830110549927,2.315966010093689,0.11108333333333334
3.0,2.3159445104598997,2.3094361995128874,0.10666666666666667
4.0,2.3161316172281903,2.311864438209128,0.1075
5.0,2.3161209704081216,2.3099248142952615,0.11075
6.0,2.3160806697209675,2.316302714195657,0.10408333333333333
7.0,2.317789734522502,2.3170120855595204,0.11108333333333334
8.0,2.3161260658899945,2.308664126599089,0.10833333333333334
9.0,2.3171029408772785,2.339907892206882,0.09916666666666667
10.0,2.3093763701121013,2.3049612413061427,0.11116666666666666
11.0,2.309617274602254,2.3107043720306235,0.10833333333333334
12.0,2.3090246095657347,2.3074488411558436,0.11166666666666666
13.0,2.308792328198751,2.306328127992914,0.10491666666666667
14.0,2.3087717889149983,2.3085456148107,0.10308333333333333
15.0,2.3078683121999104,2.308222674308939,0.10041666666666667
16.0,2.3073493785858155,2.305856035110798,0.10608333333333334
17.0,2.3055696175893146,2.3018529250266706,0.108
18.0,2.303457518895467,2.297652693504983,0.13475
19.0,2.290669373512268,2.287306909865521,0.10216666666666667
20.0,2.2771331275304156,2.2713521110250596,0.14458333333333334
21.0,2.262735562960307,2.2509210984757604,0.15216666666666667
22.0,2.233242644627889,2.2075926991219217,0.18291666666666667
23.0,2.191335092862447,2.174516071664526,0.1825
24.0,2.154036043802897,2.1451704464060195,0.18241666666666667
