epoch,train_loss,val_loss,val_acc
0.0,2.3144981152216593,2.3229704816290675,0.10083333333333333
1.0,2.3129709440867106,2.310318385032897,0.10333333333333333
2.0,2.312667528152466,2.308460293932164,0.11108333333333334
3.0,2.3129907592137653,2.3188930103119385,0.10175
4.0,2.313434547106425,2.3176873947711703,0.10716666666666666
5.0,2.3131879647572835,2.315189671009145,0.10241666666666667
6.0,2.3128929144541424,2.3086834106039493,0.09708333333333333
7.0,2.3144131943384805,2.3153848204206913,0.11191666666666666
8.0,2.3141864035924278,2.3082053826210345,0.10341666666666667
9.0,2.3145126406351726,2.3187646409298512,0.09925
10.0,2.3079809449513755,2.3063312287026263,0.10891666666666666
11.0,2.3079615777333577,2.3088230718957616,0.10233333333333333
12.0,2.3080494988759357,2.310045211873156,0.11083333333333334
13.0,2.308416719754537,2.309396244109945,0.09725
14.0,2.3086006059646604,2.3106201329129807,0.10733333333333334
15.0,2.308336616198222,2.3086740247746733,0.10633333333333334
16.0,2.308135591506958,2.309703451521853,0.10441666666666667
17.0,2.3085426301956176,2.30879282317263,0.10691666666666666
18.0,2.3076374060312905,2.3094271954069745,0.10358333333333333
19.0,2.3088813228607177,2.3120598019437586,0.09875
20.0,2.3055917886098225,2.305109514835033,0.09666666666666666
21.0,2.305505967775981,2.3070141495542322,0.10458333333333333
22.0,2.305428521792094,2.3082833315463778,0.109
23.0,2.3057297274271646,2.3054721279347197,0.09866666666666667
24.0,2.305100929896037,2.3043437384544534,0.10433333333333333
