epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.022756853580475,1.2423759356458137,0.6914166666666667,0.0
1.0,0.7215519728660583,0.49723234344670114,0.857,0.0
2.0,0.4311709039012591,0.390510036352467,0.8863333333333333,0.0
3.0,0.3563355444073677,0.35062376449399807,0.8961666666666667,0.0
4.0,0.3166308447321256,0.31421910551317195,0.9085,0.0
5.0,0.28897537461916606,0.29364593802614414,0.91575,0.0
6.0,0.26735941914717354,0.2740938606414389,0.91875,0.0
7.0,0.24849258954823017,0.2595154436978888,0.9230833333333334,0.0
8.0,0.23227201291918756,0.24538191744780286,0.9285,0.0
9.0,0.21843841026723385,0.23301192222440498,0.93225,0.0
10.0,0.20756296066443125,0.22653710707388025,0.9341666666666667,0.0
11.0,0.2021598701576392,0.2240836767360885,0.9350833333333334,0.0
12.0,0.1970003754744927,0.2159890872525408,0.9366666666666666,0.0
13.0,0.1918202546685934,0.21090784280541094,0.93775,0.0
14.0,0.18656610538810492,0.2066014782585045,0.94,0.0
15.0,0.18065846490859985,0.20344261811213923,0.9408333333333333,0.0
16.0,0.17590865725527208,0.19840161195223002,0.9415833333333333,0.0
17.0,0.1719638123313586,0.19352055440082194,0.9428333333333333,0.0
18.0,0.16741909671326477,0.18978663508166024,0.9433333333333334,0.0
19.0,0.16317127341528734,0.18792825362625273,0.94425,0.0
20.0,0.1603963791554173,0.18648457984895783,0.94525,0.0
21.0,0.1585463278144598,0.18371168109885555,0.9463333333333334,0.0
22.0,0.15677493562797706,0.18149264180596839,0.9459166666666666,0.0
23.0,0.1555867047831416,0.18051551417150397,0.9465,0.0
24.0,0.1530944839939475,0.1783089397990323,0.9468333333333333,0.9503
