epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.46024734210968,2.301910605836422,0.11683333333333333,0.0
1.0,2.2711529857317605,2.066452809470765,0.29391666666666666,0.0
2.0,1.1722276459534964,0.5958248666943388,0.8169166666666666,0.0
3.0,0.46984296284119287,0.39787508531453764,0.8890833333333333,0.0
4.0,0.35093731385469434,0.3301430453169853,0.9046666666666666,0.0
5.0,0.29308465616901713,0.28797866622025664,0.916,0.0
6.0,0.255601570447286,0.2573833994646656,0.9258333333333333,0.0
7.0,0.22741171030203503,0.23878264248846692,0.9309166666666666,0.0
8.0,0.20675260557234287,0.2197310107740316,0.9365833333333333,0.0
9.0,0.19056110379099847,0.20646147657819885,0.9383333333333334,0.0
10.0,0.17853011284271875,0.2004730225084944,0.9404166666666667,0.0
11.0,0.1724217907289664,0.1969615784572794,0.9411666666666667,0.0
12.0,0.16687015660107135,0.1917787262020593,0.94275,0.0
13.0,0.1616497781947255,0.18840901208843322,0.9445,0.0
14.0,0.15641235516841212,0.18358312757249842,0.9455833333333333,0.0
15.0,0.1520819389273723,0.17979124753161313,0.947,0.0
16.0,0.1474561175853014,0.17327825170248112,0.95,0.0
17.0,0.1426007278934121,0.1706508928711744,0.9505833333333333,0.0
18.0,0.13883913569152356,0.16745650649387786,0.9515,0.0
19.0,0.1346086445003748,0.16381855011778942,0.95375,0.0
20.0,0.13100434584667286,0.16295715369918246,0.95225,0.0
21.0,0.1300329231346647,0.16196717032568253,0.9526666666666667,0.0
22.0,0.12855196578552325,0.1611863514606623,0.9528333333333333,0.0
23.0,0.127069828932484,0.1609272606116026,0.9531666666666667,0.0
24.0,0.12622729725887377,0.15962975763497836,0.9535,0.9579
