epoch,train_loss,val_loss,val_acc
0.0,2.306558314005534,2.303531894024382,0.11175
1.0,2.30214662138621,2.3030512599234885,0.10625
2.0,2.302475651105245,2.303226167851306,0.11016666666666666
3.0,2.3023943840662637,2.303031008294288,0.11033333333333334
4.0,2.302068198521932,2.3021627525065806,0.11183333333333334
5.0,2.302857993443807,2.3023871183395386,0.11241666666666666
6.0,2.3016842266718545,2.3026233087194727,0.11183333333333334
7.0,2.3029795192082725,2.3010330846969116,0.11366666666666667
8.0,2.3010615650812785,2.3022304722603333,0.10883333333333334
9.0,2.3043907019297283,2.2989970445632935,0.11625
10.0,2.2987795597712197,2.298121301417655,0.12166666666666667
11.0,2.297631346066793,2.299324107931015,0.12233333333333334
12.0,2.2988071037928264,2.2978353069183672,0.12725
13.0,2.2967744388580322,2.2977628517658153,0.11291666666666667
14.0,2.296844617843628,2.2970239342527186,0.11816666666666667
15.0,2.298121187210083,2.30003947653669,0.10875
16.0,2.2952037363052367,2.2907717304026827,0.15341666666666667
17.0,2.289721127827962,2.2857532336356794,0.15083333333333335
18.0,2.269585140546163,2.2753306348273097,0.11158333333333334
19.0,2.2592482261657714,2.2530522054814277,0.22941666666666666
20.0,2.248535282452901,2.2472477834275426,0.21766666666666667
21.0,2.235679296811422,2.223622667028549,0.23858333333333334
22.0,2.21125807094574,2.2071510223632163,0.25775
23.0,2.1949252055486044,2.186971698669677,0.24475
24.0,2.178295289993286,2.1709443622447075,0.20841666666666667
