epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.30322426255544,2.29982283901661,0.12191666666666667,0.0
1.0,1.0231357242365677,0.3301055283543277,0.9014166666666666,0.0
2.0,0.2427523814663291,0.21766342787428739,0.9361666666666667,0.0
3.0,0.16918403405696153,0.18457843052183695,0.9451666666666667,0.0
4.0,0.13986929113417865,0.16879407277806324,0.9509166666666666,0.0
5.0,0.11716803171113134,0.1418942550910597,0.9595833333333333,0.0
6.0,0.09217247270606459,0.13995124953006335,0.9590833333333333,0.0
7.0,0.08374591867625714,0.13039629164330185,0.96225,0.0
8.0,0.0710118905659765,0.12077146657851544,0.9658333333333333,0.0
9.0,0.0629906344320625,0.12460466312799365,0.9664166666666667,0.0
10.0,0.05499485028969745,0.11919651767783897,0.9694166666666667,0.0
11.0,0.046702655444154514,0.12052872580441429,0.9685833333333334,0.0
12.0,0.04292492927238345,0.12244227666536624,0.969,0.0
13.0,0.042214228042867036,0.13185339269322402,0.9670833333333333,0.0
14.0,0.041724274212184054,0.13993616980262735,0.9655,0.0
15.0,0.03958181744379302,0.12687837148389897,0.96925,0.0
16.0,0.03826369552199806,0.13344479448897664,0.9684166666666667,0.0
17.0,0.037127158836694436,0.13798305551655235,0.9666666666666667,0.0
18.0,0.036283934695025284,0.13211676234594902,0.968,0.0
19.0,0.037026104744019295,0.13792596176326116,0.9681666666666666,0.0
20.0,0.03514574843769272,0.1293476321167892,0.9705,0.0
21.0,0.033040125043985125,0.13234931172832767,0.9706666666666667,0.0
22.0,0.03111605044683286,0.13432712590896545,0.9703333333333334,0.0
23.0,0.03117135906549326,0.13691358875168705,0.9690833333333333,0.0
24.0,0.030694571339990942,0.13453442502786664,0.9704166666666667,0.9671
