epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303490335782369,2.305238444754418,0.096,0.0,30.0,30.0,0.0
1.0,2.3021801115671794,2.299771860558936,0.11941666666666667,0.0,274.0,274.0,0.0
2.0,2.269684659322103,2.172064412147441,0.4215833333333333,0.0,1592.0,1592.0,0.0
3.0,1.6587808181444803,1.2048342595709132,0.6304166666666666,0.0,8589.0,8589.0,0.0
4.0,0.9763379498322805,0.8299381301758137,0.75625,0.0,13657.0,13657.0,0.0
5.0,0.7326420640945435,0.6713743981845836,0.80075,0.0,17438.0,17438.0,0.0
6.0,0.6174214750130971,0.583275204960336,0.8335833333333333,0.0,20666.0,20666.0,0.0
7.0,0.5499740594625473,0.5349554475000564,0.849,0.0,23319.0,23319.0,0.0
8.0,0.5073408537109693,0.5002584168885617,0.8598333333333333,0.0,25567.0,25567.0,0.0
9.0,0.47744164458910626,0.4730626059339402,0.8683333333333333,0.0,27646.0,27646.0,0.0
10.0,0.4584251494407654,0.4649163546397331,0.8708333333333333,0.0,28550.0,28550.0,0.0
11.0,0.4494096735715866,0.4548206556033581,0.8721666666666666,0.0,29518.0,29518.0,0.0
12.0,0.4402734113931656,0.44655075637584035,0.8740833333333333,0.0,30425.0,30425.0,0.0
13.0,0.43116474415858586,0.43801602166383824,0.8789166666666667,0.0,31337.0,31337.0,0.0
14.0,0.42408815552790957,0.4313059516568133,0.8790833333333333,0.0,32170.0,32170.0,0.0
15.0,0.4173755744894346,0.4251150773402224,0.8823333333333333,0.0,32988.0,32988.0,0.0
16.0,0.4106679380138715,0.4189321017487252,0.88375,0.0,33799.0,33799.0,0.0
17.0,0.40460621380805967,0.41260142180513826,0.8846666666666667,0.0,34563.0,34563.0,0.0
18.0,0.398299302081267,0.40783584411156937,0.8879166666666667,0.0,35319.0,35319.0,0.0
19.0,0.39278359776735305,0.403089082859298,0.889,0.0,36058.0,36058.0,0.0
20.0,0.3893338456551234,0.40018631145358086,0.8883333333333333,0.0,36427.0,36427.0,0.0
21.0,0.3873118140896161,0.3983139562955562,0.8900833333333333,0.0,36802.0,36802.0,0.0
22.0,0.3844093310634295,0.39609400753645185,0.8920833333333333,0.0,37102.0,37102.0,0.0
23.0,0.3824411815802256,0.3928954968268567,0.8914166666666666,0.0,37435.0,37435.0,0.0
24.0,0.38093064377705255,0.3917377432610126,0.8913333333333333,0.897,37784.0,37784.0,0.0
