epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.327928854942322,2.2906897308978627,0.13141666666666665,0.0,-1.0,-1.0,-1.0
1.0,2.2106543572743735,2.0851432192832866,0.3933333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.8982030181884766,1.6920159332295681,0.5916666666666667,0.0,-1.0,-1.0,-1.0
3.0,1.4909815298716227,1.3102898401148775,0.7553333333333333,0.0,-1.0,-1.0,-1.0
4.0,1.1393301409085592,1.023458148887817,0.7631666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.9298331593672434,0.8557684757608048,0.8005,0.0,-1.0,-1.0,-1.0
6.0,0.8007129026254018,0.7490911166718666,0.82,0.0,-1.0,-1.0,-1.0
7.0,0.7150981102784475,0.6780564517099806,0.8284166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.668696097612381,0.6552126591509961,0.83475,0.0,-1.0,-1.0,-1.0
9.0,0.6351631945768992,0.6267967528485238,0.8373333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6148294073740641,0.6110129849390781,0.8550833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5920586809317271,0.6007056304431976,0.8428333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5767541828552882,0.5707006850775252,0.8570833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5552946877876918,0.5587271851428012,0.8581666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5446961892048517,0.5499170592173617,0.8569166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5371609322230021,0.5439895161605895,0.8580833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5342384570837021,0.538897157666531,0.8580833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5258019194602966,0.5285610740489148,0.8636666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5187573439677556,0.5275579437296442,0.8613333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5180717774232229,0.517855167547439,0.8618333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5027408774693807,0.5137785925193036,0.8656666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5017243252197902,0.508754812022473,0.8660833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4985801163514455,0.5021318989865323,0.8684166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.49319523151715594,0.5025806550649886,0.8669166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.49214192215601604,0.5120663042081163,0.8636666666666667,0.8759,-1.0,-1.0,-1.0
