epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3049953238169354,2.3022959042102733,0.115,0.0
1.0,2.2962252998352053,2.2781083406286036,0.09975,0.0
2.0,1.360229083776474,0.664206363102223,0.8090833333333334,0.0
3.0,0.5213090908328692,0.44524618888154943,0.8685,0.0
4.0,0.37738513630628584,0.3490856684585835,0.9016666666666666,0.0
5.0,0.3106929823756218,0.30395070526828155,0.9121666666666667,0.0
6.0,0.26917281223336853,0.27456259806739525,0.92125,0.0
7.0,0.23909851889312267,0.24854699435069205,0.929,0.0
8.0,0.21708347184459367,0.2282763733825785,0.93275,0.0
9.0,0.19832036705315112,0.21300331015694648,0.9379166666666666,0.0
10.0,0.18511578558882077,0.20577919853732307,0.9403333333333334,0.0
11.0,0.17879991620779037,0.20126315987015025,0.9436666666666667,0.0
12.0,0.1724311769704024,0.19545810384319184,0.9439166666666666,0.0
13.0,0.16707070717215539,0.19140844907056778,0.9449166666666666,0.0
14.0,0.16169526068369547,0.18698406082756341,0.94625,0.0
15.0,0.1564117134362459,0.1826252978731026,0.9465,0.0
16.0,0.1525150372857849,0.17873064002537348,0.948,0.0
17.0,0.14842916937669118,0.17569243051904312,0.9500833333333333,0.0
18.0,0.14511917236944039,0.17216078096881826,0.9496666666666667,0.0
19.0,0.14075927849610648,0.1692092524682905,0.9514166666666667,0.0
20.0,0.13719704065223534,0.16723193028109504,0.9513333333333334,0.0
21.0,0.1360185791303714,0.16690369572569716,0.9515,0.0
22.0,0.134096879872183,0.16450455513327045,0.9528333333333333,0.0
23.0,0.1318924893985192,0.16358370284371554,0.9526666666666667,0.0
24.0,0.13043905498832464,0.16185109202373535,0.9531666666666667,0.9582
