epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.7035283085505166,2.35962805342167,0.11025,0.0,61283.0,21341.0,39942.0
1.0,2.3697449181874592,2.3509573873053204,0.10941666666666666,0.0,73487.0,25606.0,47881.0
2.0,2.369893616994222,2.3292539715766907,0.11683333333333333,0.0,87767.0,30617.0,57150.0
3.0,2.384442162831624,2.364245353861058,0.1075,0.0,105822.0,36932.0,68890.0
4.0,2.392214681307475,2.3376163409111346,0.11666666666666667,0.0,125655.0,43902.0,81753.0
5.0,2.3743052078882854,2.4108930230140686,0.11916666666666667,0.0,143195.0,50093.0,93102.0
6.0,2.362831966718038,2.3360116202780543,0.11916666666666667,0.0,157243.0,54960.0,102283.0
7.0,2.3642947670618693,2.367012641531356,0.11933333333333333,0.0,173077.0,60550.0,112527.0
8.0,2.36200271320343,2.368644212154632,0.12591666666666668,0.0,188987.0,66131.0,122856.0
9.0,2.3507267033259076,2.363671434686539,0.11283333333333333,0.0,202125.0,70742.0,131383.0
10.0,2.3204063707987466,2.3189225425111486,0.12425,0.0,203412.0,71139.0,132273.0
11.0,2.3128844032287597,2.3092218929148736,0.1275,0.0,205032.0,71692.0,133340.0
12.0,2.3087019259134927,2.304347461842476,0.12925,0.0,206929.0,72399.0,134530.0
13.0,2.3049551111857096,2.3038053271618297,0.13625,0.0,208284.0,72864.0,135420.0
14.0,2.3013299016952513,2.317645605574263,0.12816666666666668,0.0,209963.0,73437.0,136526.0
15.0,2.2996449308395386,2.302783008585585,0.13583333333333333,0.0,211406.0,73958.0,137448.0
16.0,2.2994567953745526,2.295919660558092,0.134,0.0,213023.0,74523.0,138500.0
17.0,2.296438864707947,2.292953332687946,0.13466666666666666,0.0,214714.0,75088.0,139626.0
18.0,2.2912873509724934,2.2854146310623658,0.14258333333333334,0.0,216136.0,75612.0,140524.0
19.0,2.289660437901815,2.2871668858731047,0.14033333333333334,0.0,217481.0,76084.0,141397.0
20.0,2.282812337239583,2.2881990518975766,0.14291666666666666,0.0,217835.0,76194.0,141641.0
21.0,2.283566829363505,2.29135621354935,0.14408333333333334,0.0,218347.0,76412.0,141935.0
22.0,2.2815035587946575,2.279950481780032,0.14675,0.0,218833.0,76584.0,142249.0
23.0,2.278099976539612,2.2802388591969267,0.149,0.0,219248.0,76730.0,142518.0
24.0,2.27629807027181,2.2731601862197226,0.14741666666666667,0.1426,219815.0,76913.0,142902.0
