epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041319646835325,2.3040461755813437,0.11283333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2982940317789713,2.2928439860648298,0.10441666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.7082555034955342,0.860112745394098,0.7201666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.6092384726802508,0.4783004925764622,0.8650833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.4104163785378138,0.3756986355527918,0.89275,0.0,-1.0,-1.0,-1.0
5.0,0.335813197384278,0.3245392597102104,0.9055,0.0,-1.0,-1.0,-1.0
6.0,0.29367269193132717,0.2938752503312649,0.9131666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.26218562937776246,0.2687485055958337,0.92175,0.0,-1.0,-1.0,-1.0
8.0,0.23562716637055078,0.2478452003858191,0.9268333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.2145123352110386,0.22858784648966282,0.9330833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.200472855741779,0.22353888184149215,0.9354166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.1930130559752385,0.21554268127743234,0.9361666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.1860339265515407,0.20907117747404474,0.94025,0.0,-1.0,-1.0,-1.0
13.0,0.17908749601741633,0.2025158119566263,0.941,0.0,-1.0,-1.0,-1.0
14.0,0.17234489391247432,0.19794391188770533,0.9425833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.16733298003673552,0.1924808966590369,0.9433333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.16186456301311652,0.1881386340457074,0.9455,0.0,-1.0,-1.0,-1.0
17.0,0.1569184927592675,0.1831450643057519,0.9469166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.15279080165922643,0.17982414321220935,0.9484166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.14822327949106692,0.17692378163337708,0.9480833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.14479561993479728,0.17451837324002323,0.9490833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.14316629147777954,0.1724421084323462,0.94925,0.0,-1.0,-1.0,-1.0
22.0,0.14161878817280132,0.17113602369468897,0.95,0.0,-1.0,-1.0,-1.0
23.0,0.1400214238439997,0.1693468142023429,0.9501666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.13793817277252673,0.16721462878458043,0.95,0.9564,-1.0,-1.0,-1.0
