epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305894692738851,2.322243032303262,0.12741666666666668,0.0,315.0,315.0,0.0
1.0,2.2605207182566325,2.0487524423193424,0.44516666666666665,0.0,4255.0,4255.0,0.0
2.0,1.3958474754492443,0.9509387869150081,0.734,0.0,16283.0,16283.0,0.0
3.0,0.7804682698647181,0.6839688296647782,0.8085,0.0,22895.0,22895.0,0.0
4.0,0.6163389412562053,0.5758823774596478,0.836,0.0,27544.0,27544.0,0.0
5.0,0.5383666329781215,0.5172295541839397,0.85425,0.0,31284.0,31284.0,0.0
6.0,0.4928495318094889,0.48540584013817156,0.8625,0.0,34340.0,34340.0,0.0
7.0,0.4607980807622274,0.45720592489902007,0.87375,0.0,37024.0,37024.0,0.0
8.0,0.4372007164756457,0.43846175756226197,0.8795,0.0,39417.0,39417.0,0.0
9.0,0.41909506819645564,0.4220405163124521,0.8808333333333334,0.0,41655.0,41655.0,0.0
10.0,0.40638749800125756,0.4130564067274966,0.8838333333333334,0.0,42603.0,42603.0,0.0
11.0,0.39905692579348884,0.4070224474243661,0.8865,0.0,43564.0,43564.0,0.0
12.0,0.39259909282128014,0.4023254434479044,0.886,0.0,44453.0,44453.0,0.0
13.0,0.38816829123099644,0.3960702080834419,0.8895,0.0,45341.0,45341.0,0.0
14.0,0.3819523106416067,0.39367477350095487,0.8884166666666666,0.0,46222.0,46222.0,0.0
15.0,0.37860810232162473,0.3886531990893344,0.8915,0.0,47044.0,47044.0,0.0
16.0,0.37361182435353596,0.38333208351693254,0.893,0.0,47890.0,47890.0,0.0
17.0,0.3694601886471113,0.3793958632394354,0.893,0.0,48636.0,48636.0,0.0
18.0,0.36554956787824633,0.37380487091363745,0.896,0.0,49362.0,49362.0,0.0
19.0,0.36231344000498455,0.3712218920601175,0.8954166666666666,0.0,50086.0,50086.0,0.0
20.0,0.3591475626031558,0.370858250384001,0.89625,0.0,50409.0,50409.0,0.0
21.0,0.35716780557235084,0.3682473150498055,0.89725,0.0,50779.0,50779.0,0.0
22.0,0.3558092488845189,0.3668559929157825,0.8979166666666667,0.0,51116.0,51116.0,0.0
23.0,0.3541631492873033,0.3655040869687466,0.8983333333333333,0.0,51462.0,51462.0,0.0
24.0,0.3529389426310857,0.3645224132911956,0.8974166666666666,0.9025,51778.0,51778.0,0.0
