epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.231509691556295,2.3244710856295647,0.10858333333333334,0.0,14271.0,9660.0,4611.0
1.0,2.3204567461013794,2.322767985628006,0.11858333333333333,0.0,14617.0,9811.0,4806.0
2.0,2.3099620310465494,2.3002948126894363,0.12791666666666668,0.0,14911.0,9953.0,4958.0
3.0,2.2989283742904663,2.314966154859421,0.12591666666666668,0.0,15199.0,10087.0,5112.0
4.0,2.2932877763112387,2.2800586553330118,0.14075,0.0,15526.0,10248.0,5278.0
5.0,2.286237538655599,2.2749979217001735,0.14908333333333335,0.0,15806.0,10392.0,5414.0
6.0,2.280595363299052,2.273957309570718,0.1425,0.0,16067.0,10519.0,5548.0
7.0,2.2722799997329712,2.269303510797785,0.14891666666666667,0.0,16312.0,10640.0,5672.0
8.0,2.2724251114527383,2.2713323248193618,0.14675,0.0,16700.0,10819.0,5881.0
9.0,2.2701357062657674,2.2672761995741664,0.15008333333333335,0.0,17002.0,10977.0,6025.0
10.0,2.2612752866744996,2.2604474590179766,0.15591666666666668,0.0,17049.0,11004.0,6045.0
11.0,2.2600493303934734,2.2593804585172776,0.16716666666666666,0.0,17135.0,11041.0,6094.0
12.0,2.2565765689214072,2.2607882897904577,0.15291666666666667,0.0,17234.0,11096.0,6138.0
13.0,2.257899591445923,2.251647019639928,0.16983333333333334,0.0,17368.0,11161.0,6207.0
14.0,2.255010458946228,2.2528969062135573,0.16141666666666668,0.0,17441.0,11193.0,6248.0
15.0,2.2543989254633585,2.259189585421948,0.15875,0.0,17582.0,11274.0,6308.0
16.0,2.2507715724309287,2.252186822130325,0.16216666666666665,0.0,17676.0,11313.0,6363.0
17.0,2.251058536529541,2.2528464451749275,0.16875,0.0,17760.0,11363.0,6397.0
18.0,2.248245574315389,2.245392861518454,0.16716666666666666,0.0,17847.0,11403.0,6444.0
19.0,2.2478501052856443,2.2441882427702557,0.17183333333333334,0.0,17955.0,11456.0,6499.0
20.0,2.245484674771627,2.2457260692373233,0.16975,0.0,17961.0,11460.0,6501.0
21.0,2.242622279802958,2.2446581569123776,0.17175,0.0,17986.0,11468.0,6518.0
22.0,2.245721903483073,2.2511287724718136,0.16408333333333333,0.0,18050.0,11499.0,6551.0
23.0,2.243487283706665,2.241375675860872,0.17208333333333334,0.0,18086.0,11522.0,6564.0
24.0,2.2416039600372315,2.2424224792642797,0.167,0.1783,18111.0,11535.0,6576.0
