epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304587298075358,2.30290110314146,0.107,0.0
1.0,2.2994828669230145,2.286868820799158,0.14958333333333335,0.0
2.0,1.6424360369841258,0.8540942288459615,0.7403333333333333,0.0
3.0,0.603476199110349,0.46283048423046763,0.8694166666666666,0.0
4.0,0.39661787857611974,0.3675454924715326,0.8949166666666667,0.0
5.0,0.32721737650036814,0.32025361421736,0.90875,0.0
6.0,0.28531716379523275,0.28606509928532103,0.9171666666666667,0.0
7.0,0.2534199159244696,0.2586739711027513,0.925,0.0
8.0,0.22919816322624684,0.241289604633571,0.9296666666666666,0.0
9.0,0.21159688707689445,0.22405195335282924,0.9355833333333333,0.0
10.0,0.1975481741428375,0.2159330260721927,0.93725,0.0
11.0,0.19195723769565423,0.21076588332653046,0.93925,0.0
12.0,0.18502930444975693,0.20631069412573855,0.93975,0.0
13.0,0.17960640863577526,0.20151864061568012,0.94075,0.0
14.0,0.17368927150716384,0.19598445448865917,0.9426666666666667,0.0
15.0,0.16798633888860542,0.19184248914268423,0.9434166666666667,0.0
16.0,0.16323626026014487,0.1874819354134354,0.9448333333333333,0.0
17.0,0.1595722176730633,0.18432520464696783,0.9455833333333333,0.0
18.0,0.1557841231326262,0.1804605692109846,0.9470833333333334,0.0
19.0,0.1516878807892402,0.17613945100852785,0.94775,0.0
20.0,0.14867353219290574,0.17613522078287094,0.94775,0.0
21.0,0.14677016286800304,0.17405914200192435,0.94775,0.0
22.0,0.14525501136730115,0.17217049036333534,0.9486666666666667,0.0
23.0,0.1436230267783006,0.17190356584305458,0.94925,0.0
24.0,0.14167536173264186,0.16966865675404985,0.94975,0.9522
