epoch,train_loss,val_loss,val_acc
0.0,2.3114471747080487,2.2971018045506577,0.13183333333333333
1.0,2.290995041847229,2.286763514610047,0.15891666666666668
2.0,2.2804182125727337,2.269449510472886,0.17308333333333334
3.0,2.25256755510966,2.2403682597140047,0.18983333333333333
4.0,2.2213254470825197,2.2075828592827977,0.3243333333333333
5.0,2.169779004414876,2.127512572927678,0.3645833333333333
6.0,2.0406286714871724,1.8933138403486698,0.5366666666666666
7.0,1.636428162574768,1.4092074962372476,0.6395833333333333
8.0,1.2338010749816894,1.0976917505898374,0.6985833333333333
9.0,0.9734854513804118,0.8822858714042826,0.7748333333333334
10.0,0.8421368808746338,0.8116147213793815,0.78825
11.0,0.7777642228603363,0.7531481600822286,0.79575
12.0,0.7266515742540359,0.707375224283401,0.8078333333333333
13.0,0.6837131753365199,0.6702886242815789,0.8140833333333334
14.0,0.6479963935613632,0.6349316718096428,0.824
15.0,0.6168928398688635,0.6096811559289059,0.8336666666666667
16.0,0.5909733587900797,0.5848949686326879,0.8375833333333333
17.0,0.566233212908109,0.5605593675628622,0.84425
18.0,0.5449707730611165,0.5412482376745407,0.8478333333333333
19.0,0.5259545373121898,0.5221187599161838,0.853
20.0,0.5128853642543157,0.515145405492884,0.8573333333333333
21.0,0.5048866571585338,0.5080902319639287,0.8558333333333333
22.0,0.49781490792830785,0.5008285662278216,0.8580833333333333
23.0,0.49063035134474436,0.49351854812591633,0.8613333333333333
24.0,0.483492567161719,0.4862127476074594,0.86375
25.0,0.47633874203761417,0.48115610315444624,0.8645
26.0,0.4709162436525027,0.4743273487274951,0.8658333333333333
27.0,0.46482377461592356,0.4697328324806183,0.8666666666666667
28.0,0.4589470223585765,0.4643813529388702,0.869
29.0,0.45430384916067124,0.4600900650182937,0.8699166666666667
30.0,0.4506681470870972,0.4571016529139052,0.8733333333333333
31.0,0.44859803579250973,0.4551389197561335,0.872
32.0,0.4466357174317042,0.4537938799946866,0.8715
33.0,0.4441634392738342,0.450514232145345,0.87275
34.0,0.4427468962073326,0.44975164397916895,0.8744166666666666
35.0,0.44016615174214047,0.44708724581497783,0.8748333333333334
36.0,0.43871868612368903,0.44556075952788615,0.8733333333333333
37.0,0.43631971899668376,0.4430776009375745,0.8765
38.0,0.4334625444412231,0.44064461487404843,0.875
39.0,0.43054936293760937,0.43894561736824667,0.87525
40.0,0.4291163154244423,0.4374406080930791,0.8766666666666667
41.0,0.427583586593469,0.43614484869102216,0.87725
42.0,0.4261619911988576,0.4361069787372934,0.8784166666666666
43.0,0.4249643407464027,0.43526992407885,0.878
44.0,0.4239994330803553,0.43304674842573226,0.8784166666666666
45.0,0.42273419300715126,0.432453777006966,0.8783333333333333
46.0,0.42154357067743936,0.4311991380725769,0.8784166666666666
47.0,0.420579449514548,0.4305808571900459,0.8781666666666667
48.0,0.41895473965009056,0.4280561095381037,0.8796666666666667
49.0,0.4183287199338277,0.42774410815315045,0.8798333333333334
