epoch,train_loss,val_loss,val_acc
0.0,2.1731681202252706,1.4689073962100008,0.5518333333333333
1.0,0.7312395826180776,0.48207206794239105,0.8609166666666667
2.0,0.4035066231687864,0.3634779152083904,0.894
3.0,0.32060194141666093,0.30551760441603815,0.9099166666666667
4.0,0.2747034656902154,0.27185779037152197,0.9198333333333333
5.0,0.2440536501556635,0.2477486139123744,0.9258333333333333
6.0,0.22214790939291318,0.22777270711958408,0.9326666666666666
7.0,0.20239057123164336,0.21495408655956705,0.9364166666666667
8.0,0.18804263245562713,0.2027067051051145,0.9390833333333334
9.0,0.17450510361790658,0.19008217981838166,0.9434166666666667
10.0,0.16556837105502684,0.1858642950178461,0.94325
11.0,0.16034033377220233,0.18051407210766635,0.9459166666666666
12.0,0.15517143733302752,0.1785156618248909,0.9469166666666666
13.0,0.15107296879589557,0.17416757267919628,0.948
14.0,0.14580459834386905,0.16918880014898294,0.9501666666666667
15.0,0.14205493464569252,0.16474290051438073,0.9501666666666667
16.0,0.13712402613212665,0.16007859927621929,0.9529166666666666
17.0,0.1333701709980766,0.15696281592975905,0.9533333333333334
18.0,0.12945258344461522,0.1545501283984235,0.95525
19.0,0.12649851425985495,0.15180667580917795,0.9548333333333333
20.0,0.12321023451164365,0.15001475379029486,0.9546666666666667
21.0,0.12198466972261668,0.1491594188648494,0.9555833333333333
22.0,0.12085995746031404,0.14817537903349767,0.9563333333333334
23.0,0.11886960965022444,0.14778396834005067,0.95675
24.0,0.11742550955712795,0.1454979606230367,0.95625
