epoch,train_loss,val_loss,val_acc
0.0,2.312209570566813,2.3019370842487255,0.11308333333333333
1.0,2.301469740867615,2.301341326946908,0.11233333333333333
2.0,2.301893188794454,2.302413780638512,0.10608333333333334
3.0,2.3014637638727824,2.3020151980379793,0.11075
4.0,2.3016280466715493,2.301991250920803,0.11225
5.0,2.3012289323806763,2.301823888687377,0.10691666666666666
6.0,2.301309536298116,2.302039589019532,0.11025
7.0,2.301239874521891,2.30138003699323,0.1135
8.0,2.301482059796651,2.301496612264755,0.11116666666666666
9.0,2.3012526795069377,2.301559383564807,0.11341666666666667
10.0,2.3012445859909056,2.30145056577439,0.11166666666666666
11.0,2.3006731605529787,2.3012357544391713,0.11316666666666667
12.0,2.3011542348861695,2.301025504761554,0.11258333333333333
13.0,2.3006665042241417,2.300903196030475,0.11091666666666666
14.0,2.300395080248515,2.3012962861264006,0.11091666666666666
15.0,2.300912922859192,2.300813118194012,0.11075
16.0,2.3008401918411256,2.300769662603419,0.11075
17.0,2.3041974115371704,2.300704944641032,0.11483333333333333
18.0,2.298914334932963,2.299511672334468,0.11308333333333333
19.0,2.2985933589935303,2.299043080908187,0.11416666666666667
20.0,2.298581723531087,2.2994544772391623,0.11433333333333333
21.0,2.3018372742335003,2.2998068345353957,0.10241666666666667
22.0,2.2989487826029458,2.298632933738384,0.11591666666666667
23.0,2.298478684425354,2.298847679128038,0.11666666666666667
24.0,2.298152986208598,2.2987289441392775,0.11508333333333333
25.0,2.2992236115137734,2.3017602055630784,0.09875
26.0,2.298994642893473,2.2983459842965956,0.11758333333333333
27.0,2.297812383333842,2.2985189519029983,0.11241666666666666
28.0,2.2981613505681358,2.2981671285122,0.12108333333333333
29.0,2.297903030713399,2.2977387613438545,0.11983333333333333
30.0,2.297407369931539,2.298645057576768,0.113
31.0,2.2972359682718912,2.297029843989839,0.11508333333333333
32.0,2.297531147638957,2.2984525028695453,0.1135
33.0,2.2973453028996786,2.297992242143509,0.11533333333333333
34.0,2.3007062476476032,2.3023868050981076,0.10425
35.0,2.29991916402181,2.2987890788849366,0.10566666666666667
36.0,2.297535782178243,2.298161174388642,0.11308333333333333
37.0,2.2970916814804077,2.297484427056414,0.11908333333333333
38.0,2.2974775934219362,2.297598382259937,0.11458333333333333
39.0,2.297099760691325,2.2978601113278816,0.11725
40.0,2.2969993667602537,2.297573965914706,0.11666666666666667
41.0,2.296876447359721,2.2976118820778866,0.1145
42.0,2.2963385445276896,2.297556568967535,0.11516666666666667
43.0,2.2969393345514932,2.29740867462564,0.11616666666666667
44.0,2.2970328623453775,2.29707071502158,0.11841666666666667
45.0,2.2966039511362712,2.297879739010588,0.11825
46.0,2.2968821964263917,2.2975963785293256,0.11658333333333333
47.0,2.296572138150533,2.2976418289732425,0.11691666666666667
48.0,2.296593931833903,2.2971160830335413,0.11658333333333333
49.0,2.2971817032496133,2.296717500433009,0.1165
