epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.4555783384144305,0.2397516875904291,0.9279166666666666,0.0
1.0,0.16835464870929717,0.1543031528770448,0.95275,0.0
2.0,0.10423605883369844,0.11389617704132453,0.966,0.0
3.0,0.07786541676148773,0.10326027575672228,0.97075,0.0
4.0,0.06251573581124345,0.10197127237296762,0.971,0.0
5.0,0.05007672954063552,0.09431107029160286,0.9734166666666667,0.0
6.0,0.04431666050238224,0.10894561810740963,0.9715833333333334,0.0
7.0,0.03542652469244786,0.09266576543698048,0.9746666666666667,0.0
8.0,0.027499366433204463,0.09959345987931072,0.9731666666666666,0.0
9.0,0.027267445497990896,0.11529789169001928,0.9699166666666666,0.0
10.0,0.011067005609283418,0.09691129355873117,0.97875,0.0
11.0,0.0036745552219314657,0.10582987196795195,0.9786666666666667,0.0
12.0,0.0019222735150615335,0.10723288800688757,0.9801666666666666,0.0
13.0,0.0011624777411191947,0.10974065571263829,0.9790833333333333,0.0
14.0,0.0007636458591459813,0.11105549955655465,0.9799166666666667,0.0
15.0,0.0006127461877711843,0.11583224738254277,0.9793333333333333,0.0
16.0,0.0005052016970642702,0.11743083385110677,0.9790833333333333,0.0
17.0,0.0004040422789037924,0.12152632600329641,0.9794166666666667,0.0
18.0,0.0003397524325970759,0.12275124723903881,0.979,0.0
19.0,0.00026877649705071843,0.12344235935349747,0.9794166666666667,0.0
20.0,0.00021670135402647854,0.12613666104443064,0.9791666666666666,0.0
21.0,0.0002148169085196514,0.1268891399946234,0.9798333333333333,0.0
22.0,0.0001875535433711851,0.12855720837178716,0.97925,0.0
23.0,0.00017347739402684209,0.12671314858608698,0.9795833333333334,0.0
24.0,0.0001588513015199169,0.12855803647580807,0.9796666666666667,0.9797
