epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.37959361076355,,
0,99,,,2.4121625423431396,,
0,149,,,2.113929271697998,,
0,199,,,2.228273868560791,,
0,249,,,2.337796688079834,,
0,299,,,2.4158356189727783,,
0,349,,,2.1416361331939697,,
0,399,,,2.3397440910339355,,
0,449,,,2.3301429748535156,,
0,499,,,2.2853426933288574,,
0,549,,,2.3311610221862793,,
0,599,,,2.3361966609954834,,
0,649,,,2.496471881866455,,
0,699,,,2.4704854488372803,,
0,749,,,2.4105498790740967,,
0,799,,,2.23586106300354,,
0,849,,,2.329380512237549,,
0,899,,,2.3321099281311035,,
0,949,,,2.2541680335998535,,
0,999,,,2.200618267059326,,
0,1049,,,2.1008081436157227,,
0,1099,,,2.216362237930298,,
0,1149,,,2.359529495239258,,
0,1199,,,2.5099873542785645,,
0,1249,,,2.372366428375244,,
0,1299,,,2.3811542987823486,,
0,1349,,,2.043351650238037,,
0,1399,,,2.3958816528320312,,
0,1449,,,2.194160223007202,,
0,1499,,,2.3306186199188232,,
0,1549,,,2.3845114707946777,,
0,1599,,,2.196240186691284,,
0,1649,,,2.3343348503112793,,
0,1699,,,2.4079930782318115,,
0,1749,,,2.4726407527923584,,
0,1799,,,2.3952860832214355,,
0,1849,,,2.4329752922058105,,
0,1899,,,2.297750473022461,,
0,1949,,,2.2786502838134766,,
0,1999,,,2.1955807209014893,,
0,2049,,,2.2656643390655518,,
0,2099,,,2.238629102706909,,
0,2149,,,2.4719672203063965,,
0,2199,,,2.321772575378418,,
0,2249,,,2.0950863361358643,,
0,2299,,,2.3446526527404785,,
0,2349,,,2.279697895050049,,
0,2399,,,2.281994104385376,,
0,2449,,,2.331756353378296,,
0,2499,,,2.282724380493164,,
0,2549,,,2.4390451908111572,,
0,2599,,,2.223661422729492,,
0,2649,,,2.346881628036499,,
0,2699,,,2.3705811500549316,,
0,2749,,,2.4578237533569336,,
0,2799,,,2.3306989669799805,,
0,2849,,,2.461575984954834,,
0,2899,,,2.489973545074463,,
0,2949,,,2.412803888320923,,
0,2999,,,2.3851356506347656,,
0,3049,,,2.354508876800537,,
0,3099,,,2.2834815979003906,,
0,3149,,,2.485935926437378,,
0,3199,,,2.234259605407715,,
0,3249,,,2.3859033584594727,,
0,3299,,,2.2237420082092285,,
0,3349,,,2.3225088119506836,,
0,3399,,,2.2276694774627686,,
0,3449,,,2.364211082458496,,
0,3499,,,2.190788745880127,,
0,3549,,,2.2848472595214844,,
0,3599,,,2.326235294342041,,
0,3649,,,2.2777791023254395,,
0,3699,,,2.423513412475586,,
0,3749,,,2.3403923511505127,,
0,3799,,,2.21159029006958,,
0,3849,,,2.216318130493164,,
0,3899,,,2.5104668140411377,,
0,3949,,,2.117513656616211,,
0,3999,,,2.160505771636963,,
0,4049,,,2.2085704803466797,,
0,4099,,,2.2119204998016357,,
0,4149,,,2.1597933769226074,,
0,4199,,,1.9259941577911377,,
0,4249,,,2.0663862228393555,,
0,4299,,,2.0768160820007324,,
0,4349,,,2.092430591583252,,
0,4399,,,2.100783586502075,,
0,4449,,,2.7581355571746826,,
0,4499,,,2.2817959785461426,,
0,4549,,,1.7123496532440186,,
0,4599,,,1.961490273475647,,
0,4649,,,2.0236082077026367,,
0,4699,,,2.2120566368103027,,
0,4749,,,2.007847309112549,,
0,4799,,,1.2196913957595825,,
0,4849,,,2.0240604877471924,,
0,4899,,,1.101158618927002,,
0,4949,,,1.0313023328781128,,
0,4999,,,1.6704860925674438,,
0,5049,,,0.7378201484680176,,
0,5099,,,1.0393222570419312,,
0,5149,,,0.8935167193412781,,
0,5199,,,1.6116737127304077,,
0,5249,,,1.0725476741790771,,
0,5299,,,0.9878333806991577,,
0,5349,,,0.45856958627700806,,
0,5399,,,1.5832066535949707,,
0,5449,,,1.5117464065551758,,
0,5499,,,0.4012884199619293,,
0,5549,,,2.2057528495788574,,
0,5599,,,0.6355558633804321,,
0,5649,,,0.9696172475814819,,
0,5699,,,0.3699033260345459,,
0,5749,,,0.19311805069446564,,
0,5799,,,1.1964571475982666,,
0,5849,,,0.7666229605674744,,
0,5899,,,0.10739676654338837,,
0,5949,,,0.2267495095729828,,
0,5999,,,2.407575845718384,,
0,6049,,,0.31716102361679077,,
