epoch,train_loss,val_loss,val_acc
0.0,2.30698405679067,2.304246412946823,0.10566666666666667
1.0,2.30634309387207,2.307203082328147,0.105
2.0,2.305268781344096,2.3044169380309736,0.10475
3.0,2.3049033931096394,2.3025314478164023,0.1085
4.0,2.30593017355601,2.3051283803391964,0.10325
5.0,2.304943468729655,2.3058780431747437,0.10241666666666667
6.0,2.3059752724965414,2.306240145196306,0.10716666666666666
7.0,2.305099534670512,2.309236777589676,0.10708333333333334
8.0,2.305386066118876,2.3074329330566083,0.11108333333333334
9.0,2.305746789932251,2.3078677882539465,0.10775
10.0,2.3037421236038207,2.302479311506799,0.10775
11.0,2.3035259704589843,2.3036286475810597,0.10475
12.0,2.3032227754592896,2.3011263964024,0.11091666666666666
13.0,2.3028874508539836,2.302577021274161,0.10833333333333334
14.0,2.3023990472157796,2.3025707171318377,0.10466666666666667
15.0,2.30234711933136,2.305200957237406,0.11041666666666666
16.0,2.302810145696004,2.3027104938283878,0.10966666666666666
17.0,2.302706132253011,2.303326958037437,0.11108333333333334
18.0,2.3029098529815673,2.3047413039714733,0.11283333333333333
19.0,2.3029040056864423,2.30379751768518,0.09816666666666667
20.0,2.3013893032073973,2.3012055995616505,0.1115
21.0,2.301533193906148,2.302414540280687,0.11016666666666666
22.0,2.3015402704874672,2.301645905413526,0.10475
23.0,2.3014037011464437,2.3015618070643,0.11108333333333334
24.0,2.3014695275624595,2.3011003161998507,0.11083333333333334
