epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,4.861098273880693,3.016921180759867,0.097,0.0,-1.0,-1.0,-1.0
1.0,4.835270689141671,2.8685041758020717,0.09816666666666667,0.0,-1.0,-1.0,-1.0
2.0,4.871086447675236,3.3892111557175717,0.1035,0.0,-1.0,-1.0,-1.0
3.0,4.842577688476381,3.403879297512273,0.10175,0.0,-1.0,-1.0,-1.0
4.0,4.863582391220251,3.7641174646864335,0.10083333333333333,0.0,-1.0,-1.0,-1.0
5.0,4.833083816193964,3.527373913384974,0.09775,0.0,-1.0,-1.0,-1.0
6.0,4.841211142578681,9.913464757718538,0.10183333333333333,0.0,-1.0,-1.0,-1.0
7.0,4.838197840938279,3.3943012473930914,0.10308333333333333,0.0,-1.0,-1.0,-1.0
8.0,4.834493793014497,6.698640885296375,0.09975,0.0,-1.0,-1.0,-1.0
9.0,4.818215549568522,3.1268789046456416,0.099,0.0,-1.0,-1.0,-1.0
10.0,3.2376664078483786,5.071883008610768,0.09608333333333334,0.0,-1.0,-1.0,-1.0
11.0,3.229291485022443,3.046407642699778,0.10433333333333333,0.0,-1.0,-1.0,-1.0
12.0,3.241624766842889,4.4146343641554315,0.09608333333333334,0.0,-1.0,-1.0,-1.0
13.0,3.230290231743711,3.1690686259071033,0.09608333333333334,0.0,-1.0,-1.0,-1.0
14.0,3.2417903958827567,5.191317663314752,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,3.2383251442245284,4.697526438377177,0.09975,0.0,-1.0,-1.0,-1.0
16.0,3.234256473785965,2.557118323256572,0.10575,0.0,-1.0,-1.0,-1.0
17.0,3.2280089355630723,3.0853161424820623,0.09658333333333333,0.0,-1.0,-1.0,-1.0
18.0,3.2378495439310013,2.6213207239260274,0.09433333333333334,0.0,-1.0,-1.0,-1.0
19.0,3.2396398023320363,4.643148474022126,0.09975,0.0,-1.0,-1.0,-1.0
20.0,2.709035839747948,2.8178520960311095,0.09916666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.711101309347277,2.7540982745538156,0.09616666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.7041524385948046,2.817337332308292,0.0985,0.0,-1.0,-1.0,-1.0
23.0,2.706161174401796,2.518902445321282,0.10616666666666667,0.0,-1.0,-1.0,-1.0
24.0,2.7147340719926483,2.5957900039503974,0.11308333333333333,0.114,-1.0,-1.0,-1.0
