epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3140769500732423,2.2535346137716417,0.19383333333333333,0.0,53111.0,50223.0,2888.0
1.0,2.029561582406362,1.625698763005277,0.4995833333333333,0.0,136612.0,133717.0,2895.0
2.0,1.2769952318668365,1.0538645269388849,0.67775,0.0,210587.0,207606.0,2981.0
3.0,0.9362581085364023,0.8535484811092945,0.7368333333333333,0.0,256867.0,253883.0,2984.0
4.0,0.7964516475995381,0.7535145571257206,0.7776666666666666,0.0,291616.0,288630.0,2986.0
5.0,0.7171312915881475,0.6896460558822815,0.7955833333333333,0.0,320246.0,317260.0,2986.0
6.0,0.6604106734196346,0.647538958553304,0.8060833333333334,0.0,344527.0,341538.0,2989.0
7.0,0.6238604849179585,0.6122893304266828,0.8195,0.0,365991.0,362995.0,2996.0
8.0,0.5990357689857483,0.592261921852193,0.8296666666666667,0.0,385015.0,382017.0,2998.0
9.0,0.5832598067919413,0.5793583393096924,0.83275,0.0,402162.0,399164.0,2998.0
10.0,0.5709295740127563,0.5715301078050694,0.83525,0.0,409489.0,406491.0,2998.0
11.0,0.5629731136163075,0.5621802607115279,0.8374166666666667,0.0,416875.0,413877.0,2998.0
12.0,0.553118088722229,0.5527353033106378,0.8405833333333333,0.0,423948.0,420950.0,2998.0
13.0,0.5465714539686839,0.5451867404453298,0.8430833333333333,0.0,430707.0,427709.0,2998.0
14.0,0.5389840488036474,0.5390818805453625,0.8460833333333333,0.0,437559.0,434561.0,2998.0
15.0,0.5334317137797674,0.5346582384502634,0.8454166666666667,0.0,443896.0,440898.0,2998.0
16.0,0.5296565591494242,0.5316366810113826,0.8461666666666666,0.0,449877.0,446879.0,2998.0
17.0,0.5271018282175064,0.5297324720849382,0.84325,0.0,455612.0,452614.0,2998.0
18.0,0.5263622314135233,0.5311424933532451,0.8425,0.0,461025.0,458027.0,2998.0
19.0,0.5259464511871338,0.5318547737725238,0.8434166666666667,0.0,466572.0,463574.0,2998.0
20.0,0.526150642434756,0.5302506869143628,0.8440833333333333,0.0,469141.0,466143.0,2998.0
21.0,0.5277296458880106,0.5311401201055405,0.8424166666666667,0.0,471730.0,468732.0,2998.0
22.0,0.5277937353054682,0.5324245944936224,0.8420833333333333,0.0,474276.0,471278.0,2998.0
23.0,0.5283163550694784,0.5327879664428691,0.8415833333333333,0.0,476836.0,473838.0,2998.0
24.0,0.5301807885964711,0.5336907645489307,0.84,0.8459,479414.0,476416.0,2998.0
