epoch,train_loss,val_loss,val_acc
0.0,1.4195696866909664,0.5947555676102638,0.8293333333333334
1.0,0.4673880409200986,0.39981708469543054,0.8843333333333333
2.0,0.35818132184942564,0.33886158561452906,0.902
3.0,0.30920921489596365,0.30455030401811956,0.911
4.0,0.27755541328589123,0.2800595133783335,0.9185
5.0,0.253380794296662,0.2612978958703102,0.9235
6.0,0.23361564823488395,0.2452009112197668,0.9284166666666667
7.0,0.21671671337882678,0.2292007186866187,0.9343333333333333
8.0,0.201354737992088,0.21555213083295113,0.9381666666666667
9.0,0.18733626461525757,0.20347794008619607,0.9403333333333334
10.0,0.17694347779452801,0.19767412406570734,0.9433333333333334
11.0,0.17222382247944673,0.19243281092891035,0.9451666666666667
12.0,0.1678539124528567,0.18969045377316626,0.9455833333333333
13.0,0.16320360352347293,0.18444176402656323,0.946
14.0,0.1579852457071344,0.17994333773930657,0.9470833333333334
15.0,0.15325854329268138,0.17602683637449715,0.94825
16.0,0.1485973105331262,0.17376027694170146,0.95
17.0,0.14489338810990254,0.16863736539999855,0.9509166666666666
18.0,0.14110213805238406,0.16603429183522436,0.9516666666666667
19.0,0.13750431073457003,0.16307412567449378,0.95225
20.0,0.13450947120040654,0.1622986160020562,0.9524166666666667
21.0,0.13267957884818316,0.16081212865228348,0.9533333333333334
22.0,0.13053583725790183,0.1591946823284664,0.9533333333333334
23.0,0.12934695809458693,0.1578652889646114,0.9534166666666667
24.0,0.12817748951911925,0.1558525942147095,0.9544166666666667
