epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.369881652355194,1.9647444822686784,0.3478333333333333,0.0
1.0,0.9994707802931467,0.5294874044174843,0.8500833333333333,0.0
2.0,0.4187995780309041,0.3624724363710018,0.8941666666666667,0.0
3.0,0.31892936701575914,0.3045282513299521,0.9114166666666667,0.0
4.0,0.27167199208339055,0.2693479445941271,0.9215833333333333,0.0
5.0,0.23857162629564604,0.2413478451681898,0.9291666666666667,0.0
6.0,0.21270129619538783,0.2188572660088539,0.93575,0.0
7.0,0.19225461819271247,0.2019548182316283,0.941,0.0
8.0,0.1752016388550401,0.18881620226943113,0.9453333333333334,0.0
9.0,0.1606190829674403,0.17685709675734348,0.9485833333333333,0.0
10.0,0.15039177088687816,0.17147678188345533,0.951,0.0
11.0,0.14510844688365857,0.16782871631786545,0.9514166666666667,0.0
12.0,0.14017250466595094,0.16223387443955908,0.9529166666666666,0.0
13.0,0.13434243314961591,0.15881056929046802,0.9545833333333333,0.0
14.0,0.1299089540069302,0.1542212573335843,0.95575,0.0
15.0,0.1255943275714914,0.15088513850214633,0.95725,0.0
16.0,0.12171795821438233,0.14963306116059105,0.9565833333333333,0.0
17.0,0.11806689395010471,0.14541673747465966,0.9581666666666667,0.0
18.0,0.1142581095645825,0.1414068398125311,0.96075,0.0
19.0,0.11086391270657381,0.13963982865135086,0.9601666666666666,0.0
20.0,0.1076366607521971,0.13778436033332603,0.9610833333333333,0.0
21.0,0.10635084476818642,0.13648545124786013,0.9616666666666667,0.0
22.0,0.10467246666302284,0.13521814097630533,0.962,0.0
23.0,0.10297935340926051,0.13463793533477694,0.9613333333333334,0.0
24.0,0.10182438802843292,0.13332296662191126,0.9615,0.9628
