epoch,train_loss,val_loss,val_acc
0.0,2.640943882306417,1.8144982920048085,0.37233333333333335
1.0,1.5245968498388927,1.2860541901689895,0.569
2.0,1.1711222462654114,1.0671611177794478,0.6475
3.0,0.985211122751236,0.9404847948475087,0.6954166666666667
4.0,0.8799784940083821,0.8497466587639869,0.7274166666666667
5.0,0.7935897107919058,0.7680442009834533,0.7578333333333334
6.0,0.743879299402237,0.7406508502490977,0.76325
7.0,0.7059676171938578,0.72454041004815,0.768
8.0,0.6652076425552368,0.6592468326079085,0.7904166666666667
9.0,0.6364257967869441,0.6525442368806676,0.7900833333333334
10.0,0.6289317444562912,0.6377516113063122,0.7961666666666667
11.0,0.6027805129686992,0.6125523983798129,0.8041666666666667
12.0,0.5964189601341884,0.6059508090640636,0.8075
13.0,0.5865343741973241,0.6032536373810565,0.8113333333333334
14.0,0.5778764293193818,0.591497539047231,0.816
15.0,0.5689652367035548,0.5824381588621342,0.81825
16.0,0.5593685739040375,0.5814378976504854,0.8185
17.0,0.555637574036916,0.5753505474075358,0.822
18.0,0.5599472250541051,0.5691242646029655,0.8229166666666666
19.0,0.5453890573581059,0.5612012082909016,0.8265
20.0,0.5364210353295008,0.5544927705158579,0.82975
21.0,0.536361067255338,0.553344228166215,0.8295
22.0,0.527135984659195,0.5485612788098924,0.8323333333333334
23.0,0.5288283438881238,0.5548705609237894,0.8283333333333334
24.0,0.5335977021853129,0.5521556812715023,0.8253333333333334
