epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3406035900115967,,
0,99,,,2.4193472862243652,,
0,149,,,2.305424213409424,,
0,199,,,2.3834736347198486,,
0,249,,,2.436509370803833,,
0,299,,,2.3507351875305176,,
0,349,,,2.2530357837677,,
0,399,,,2.33735728263855,,
0,449,,,2.282193422317505,,
0,499,,,2.2826614379882812,,
0,549,,,2.546461582183838,,
0,599,,,2.1868531703948975,,
0,649,,,2.1414899826049805,,
0,699,,,2.4516453742980957,,
0,749,,,2.3723742961883545,,
0,799,,,2.365540027618408,,
0,849,,,2.2910075187683105,,
0,899,,,2.203798770904541,,
0,949,,,2.308817148208618,,
0,999,,,2.231170654296875,,
0,1049,,,2.179407835006714,,
0,1099,,,2.361431837081909,,
0,1149,,,2.4425525665283203,,
0,1199,,,2.2997078895568848,,
0,1249,,,2.3038318157196045,,
0,1299,,,2.3228771686553955,,
0,1349,,,2.540269374847412,,
0,1399,,,2.2935855388641357,,
0,1449,,,2.548849105834961,,
0,1499,,,2.349457263946533,,
0,1549,,,2.418976306915283,,
0,1599,,,2.3441953659057617,,
0,1649,,,2.278594493865967,,
0,1699,,,2.2754781246185303,,
0,1749,,,2.443502426147461,,
0,1799,,,2.446434497833252,,
0,1849,,,2.243046522140503,,
0,1899,,,2.284539222717285,,
0,1949,,,2.0568528175354004,,
0,1999,,,2.368285655975342,,
0,2049,,,2.307410478591919,,
0,2099,,,2.395402431488037,,
0,2149,,,2.3759515285491943,,
0,2199,,,2.2626588344573975,,
0,2249,,,2.321580410003662,,
0,2299,,,2.1723313331604004,,
0,2349,,,2.251256227493286,,
0,2399,,,2.631763458251953,,
0,2449,,,2.2751235961914062,,
0,2499,,,2.289508819580078,,
0,2549,,,2.3489737510681152,,
0,2599,,,2.3280322551727295,,
0,2649,,,2.2120625972747803,,
0,2699,,,2.142653703689575,,
0,2749,,,2.455271005630493,,
0,2799,,,2.481032371520996,,
0,2849,,,2.4053306579589844,,
0,2899,,,2.352348804473877,,
0,2949,,,2.4358673095703125,,
0,2999,,,2.3508217334747314,,
0,3049,,,2.3446502685546875,,
0,3099,,,2.365055799484253,,
0,3149,,,2.2585742473602295,,
0,3199,,,2.3995871543884277,,
0,3249,,,2.280695915222168,,
0,3299,,,2.0703606605529785,,
0,3349,,,2.2388346195220947,,
0,3399,,,2.396751642227173,,
0,3449,,,2.564903974533081,,
0,3499,,,2.9618752002716064,,
0,3549,,,2.05151104927063,,
0,3599,,,2.324554443359375,,
0,3649,,,2.358654499053955,,
0,3699,,,2.269641160964966,,
0,3749,,,2.2571873664855957,,
0,3799,,,2.079103469848633,,
0,3849,,,2.023374080657959,,
0,3899,,,1.9154951572418213,,
0,3949,,,2.0866472721099854,,
0,3999,,,2.1922965049743652,,
0,4049,,,1.6675838232040405,,
0,4099,,,1.9223871231079102,,
0,4149,,,2.2534070014953613,,
0,4199,,,2.524506092071533,,
0,4249,,,1.9202766418457031,,
0,4299,,,1.6305783987045288,,
0,4349,,,2.180119752883911,,
0,4399,,,1.6555505990982056,,
0,4449,,,1.440784215927124,,
0,4499,,,1.7701027393341064,,
0,4549,,,1.3715689182281494,,
0,4599,,,1.5018185377120972,,
0,4649,,,1.8903162479400635,,
0,4699,,,0.8530128598213196,,
0,4749,,,2.2698798179626465,,
0,4799,,,2.289435625076294,,
0,4849,,,1.8041064739227295,,
0,4899,,,2.9117493629455566,,
0,4949,,,1.1874339580535889,,
0,4999,,,1.2846540212631226,,
0,5049,,,0.9828561544418335,,
0,5099,,,1.1495153903961182,,
0,5149,,,0.8602571487426758,,
0,5199,,,0.8874438405036926,,
0,5249,,,1.1492360830307007,,
0,5299,,,2.0020318031311035,,
0,5349,,,1.0201565027236938,,
0,5399,,,1.0361480712890625,,
0,5449,,,1.1564735174179077,,
0,5499,,,1.9036264419555664,,
0,5549,,,0.8900922536849976,,
0,5599,,,1.2955036163330078,,
0,5649,,,1.5001457929611206,,
0,5699,,,0.8976011276245117,,
0,5749,,,1.4499788284301758,,
0,5799,,,1.7610385417938232,,
0,5849,,,1.8580505847930908,,
0,5899,,,0.47301894426345825,,
0,5949,,,1.4419312477111816,,
0,5999,,,1.8898212909698486,,
0,6049,,,1.287353277206421,,
0,6099,,,1.4559797048568726,,
0,6149,,,1.7068049907684326,,
0,6199,,,1.1596736907958984,,
0,6249,,,0.6361433267593384,,
0,6299,,,1.1450718641281128,,
0,6349,,,1.4865789413452148,,
0,6399,,,0.9047372937202454,,
0,6449,,,1.154036521911621,,
0,6499,,,0.8245893716812134,,
0,6549,,,0.7256878614425659,,
0,6599,,,1.4389363527297974,,
0,6649,,,2.463473081588745,,
0,6699,,,0.9116034507751465,,
0,6749,,,0.891787052154541,,
0,6799,,,0.6304455995559692,,
0,6849,,,1.862593412399292,,
0,6899,,,0.9147616624832153,,
0,6949,,,1.3758302927017212,,
0,6999,,,0.7561322450637817,,
0,7049,,,1.4714620113372803,,
0,7099,,,2.287142753601074,,
0,7149,,,0.7253392338752747,,
0,7199,,,1.8257423639297485,,
