epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037264798482258,2.302317405000646,0.11016666666666666,0.0
1.0,2.302966467857361,2.303992469260033,0.10525,0.0
2.0,2.303162881533305,2.3052496174548534,0.09975,0.0
3.0,2.3027091805140176,2.3040727440347064,0.09491666666666666,0.0
4.0,2.3029613510767617,2.3025985804009945,0.11108333333333334,0.0
5.0,2.3031214640935262,2.3032344744560564,0.1055,0.0
6.0,2.30162175432841,2.301284119169763,0.10983333333333334,0.0
7.0,1.291718423128128,0.3589044652403669,0.8916666666666667,0.0
8.0,0.2591796370049318,0.23555860287965613,0.9305833333333333,0.0
9.0,0.18266881619890532,0.17377411458205352,0.9476666666666667,0.0
10.0,0.14611477983742951,0.16165317721823427,0.9505,0.0
11.0,0.12871758938208222,0.15471329980906337,0.9535,0.0
12.0,0.11496285105993351,0.13961394355592735,0.95825,0.0
13.0,0.10592035351445278,0.13907662018677813,0.9574166666666667,0.0
14.0,0.09715406986760597,0.13719460433547168,0.9601666666666666,0.0
15.0,0.0883892765591542,0.131799752110655,0.9615,0.0
16.0,0.08407457645765196,0.13072255629293145,0.9616666666666667,0.0
17.0,0.07702702176664025,0.13027257772479603,0.96225,0.0
18.0,0.07633674268983305,0.12590066488445836,0.964,0.0
19.0,0.06975624354525159,0.12470098473676579,0.96475,0.0
20.0,0.06365472481617084,0.1247186744783787,0.9646666666666667,0.0
21.0,0.06063242331674944,0.1250899229012925,0.9640833333333333,0.0
22.0,0.05809528881094108,0.12547282316781422,0.9643333333333334,0.0
23.0,0.05499959807035824,0.12346726452357117,0.9665,0.0
24.0,0.053154276373951384,0.1264283335680994,0.9659166666666666,0.9673
