epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.331596705118815,1.8239753747240026,0.42816666666666664,0.0
1.0,0.8815697728792826,0.4760762365891578,0.8619166666666667,0.0
2.0,0.38714980630079904,0.34016481747335575,0.9024166666666666,0.0
3.0,0.2934090342223644,0.2829399032795683,0.9166666666666666,0.0
4.0,0.24441758671899635,0.24777173476808884,0.9266666666666666,0.0
5.0,0.2138518482943376,0.2219902517749591,0.9344166666666667,0.0
6.0,0.18956447487324476,0.20381148518162204,0.9394166666666667,0.0
7.0,0.16934080552061398,0.18811872383539982,0.9444166666666667,0.0
8.0,0.1535271728336811,0.17421099426660766,0.9494166666666667,0.0
9.0,0.14021460709969202,0.16647967957752816,0.9489166666666666,0.0
10.0,0.13008554400751987,0.16177640423337195,0.9511666666666667,0.0
11.0,0.12555122781172395,0.15620332257822156,0.954,0.0
12.0,0.1203729345674316,0.15265641699327118,0.9543333333333334,0.0
13.0,0.1162024017299215,0.1494392968436822,0.9564166666666667,0.0
14.0,0.1123427735256652,0.14666209518513146,0.9564166666666667,0.0
15.0,0.10775559735422333,0.14275254789700217,0.95725,0.0
16.0,0.1041198724185427,0.13970555149098027,0.959,0.0
17.0,0.1001122211466233,0.13753355671948891,0.9599166666666666,0.0
18.0,0.0974536939052244,0.13470922603688024,0.9605833333333333,0.0
19.0,0.09392081893359622,0.13291766733287813,0.9615833333333333,0.0
20.0,0.09137074017897248,0.1309908997128777,0.9616666666666667,0.0
21.0,0.09001282093922297,0.12998211669160964,0.9620833333333333,0.0
22.0,0.0881914101652801,0.12833467560840098,0.9624166666666667,0.0
23.0,0.08697886663426956,0.12800792895970828,0.9626666666666667,0.0
24.0,0.08529758418475589,0.12576628680479654,0.9630833333333333,0.9639
