epoch,train_loss,val_loss,val_acc
0.0,2.122014341990153,1.2499251803185076,0.6099166666666667
1.0,0.6701470573743185,0.4746019344063515,0.8626666666666667
2.0,0.40536679887771604,0.36865076073940767,0.8914166666666666
3.0,0.3320606768826644,0.3121760054788691,0.9095833333333333
4.0,0.28680349494020146,0.2791543756710722,0.919
5.0,0.254326547096173,0.251320152642562,0.9284166666666667
6.0,0.22896278376380602,0.23241113371988562,0.9326666666666666
7.0,0.20862613688906034,0.21668819500569333,0.938
8.0,0.19162241912384828,0.20364539582837135,0.9419166666666666
9.0,0.17773980739464362,0.19150335603254906,0.9449166666666666
10.0,0.1676849232763052,0.184668662898401,0.9461666666666667
11.0,0.16143462496995925,0.18037584208031285,0.9488333333333333
12.0,0.15644406624138354,0.17594376376810225,0.9485833333333333
13.0,0.15057492330173652,0.17104313948607824,0.9504166666666667
14.0,0.14513377878318232,0.1665990580111108,0.9500833333333333
15.0,0.14031278401364883,0.1610987741658662,0.953
16.0,0.13574742355942726,0.1581114542254425,0.9525833333333333
17.0,0.13197972350319226,0.15570426042726698,0.9543333333333334
18.0,0.12900728579113882,0.15225954399384717,0.9558333333333333
19.0,0.1250270714138945,0.149824737155057,0.95775
20.0,0.12196267402172088,0.1481212084676991,0.9574166666666667
21.0,0.12073176938543717,0.14691052076585115,0.958
22.0,0.11900210743149121,0.14578028502775,0.9574166666666667
23.0,0.11793088984489442,0.14466152727564283,0.958
24.0,0.11587864250193039,0.14337692131347796,0.95825
