epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304074157714844,2.3024484692735876,0.11108333333333334,0.0
1.0,2.257585326751073,0.9130589343765949,0.6798333333333333,0.0
2.0,0.3134059089521567,0.1841833348722851,0.9439166666666666,0.0
3.0,0.14406090909118455,0.13195220876405847,0.96175,0.0
4.0,0.09600810357742011,0.12810055225433664,0.9623333333333334,0.0
5.0,0.07180568402570983,0.1028394092696699,0.9703333333333334,0.0
6.0,0.054924126117800676,0.11846825311039673,0.9661666666666666,0.0
7.0,0.04287213970425849,0.12116801943456595,0.9679166666666666,0.0
8.0,0.03580983502363476,0.10981368340992745,0.9709166666666667,0.0
9.0,0.02897705508363045,0.10690098610289266,0.973,0.0
10.0,0.017129124930031443,0.10310341575174614,0.97575,0.0
11.0,0.009172581280176624,0.10445070671756455,0.9761666666666666,0.0
12.0,0.0063658741744996705,0.11049137485563133,0.97675,0.0
13.0,0.004492949237736563,0.11700141964805919,0.9769166666666667,0.0
14.0,0.0032966171439299313,0.11780763322287308,0.9775833333333334,0.0
15.0,0.0024947622766909867,0.12575548173895476,0.9768333333333333,0.0
16.0,0.0019392752475869202,0.12813747584771185,0.97825,0.0
17.0,0.0015103243511906234,0.13199528661882257,0.9775,0.0
18.0,0.0012147920168020694,0.13384598734433467,0.9775,0.0
19.0,0.0009654080945079689,0.13770153495694645,0.9768333333333333,0.0
20.0,0.0009238875054027934,0.14092949770337268,0.97675,0.0
21.0,0.0008167682510790352,0.1416101716410662,0.9761666666666666,0.0
22.0,0.0007621479168919904,0.14147825353377308,0.9770833333333333,0.0
23.0,0.0007285425783004484,0.14417322610199065,0.9769166666666667,0.0
24.0,0.0006518546331800129,0.14604103527958226,0.9771666666666666,0.978
