epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.329353791554769,2.3167803566506566,0.11225,0.0,-1.0,-1.0,-1.0
1.0,2.2898382453918456,2.265755223466995,0.17608333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.184986564954122,2.1073551609161054,0.23208333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.9745938180287679,1.8415040342097586,0.4665,0.0,-1.0,-1.0,-1.0
4.0,1.6724700826009116,1.5017368273532137,0.6966666666666667,0.0,-1.0,-1.0,-1.0
5.0,1.363732266108195,1.2432859723872327,0.7305,0.0,-1.0,-1.0,-1.0
6.0,1.1343806257247926,1.0421238291136763,0.7968333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.9659542889595032,0.8939320391162913,0.7850833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.8532129049301147,0.8093448157640214,0.8215,0.0,-1.0,-1.0,-1.0
9.0,0.7786481011708577,0.7498384948740614,0.8218333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7270936181545258,0.7143902591568358,0.8245,0.0,-1.0,-1.0,-1.0
11.0,0.6900881747404735,0.6716525486492096,0.8340833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6536882568995158,0.6413536304806141,0.845,0.0,-1.0,-1.0,-1.0
13.0,0.6311983555555344,0.6233882392023472,0.85075,0.0,-1.0,-1.0,-1.0
14.0,0.6143356093565623,0.6089047290226246,0.8573333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.602110075712204,0.6044366930393462,0.844,0.0,-1.0,-1.0,-1.0
16.0,0.5831545939048132,0.5787136407291635,0.8576666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5705255210002264,0.5709291843974844,0.8583333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5601209247509639,0.5577284413132262,0.8605833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5528004659414292,0.5609483565104768,0.8590833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5532285158634186,0.5565887735562122,0.8639166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5439067448774974,0.54604442702963,0.86525,0.0,-1.0,-1.0,-1.0
22.0,0.5332968292633692,0.5316780374405232,0.864,0.0,-1.0,-1.0,-1.0
23.0,0.5263303512334824,0.5330470167893044,0.8615833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5238600920836131,0.5279038112531317,0.86425,0.875,-1.0,-1.0,-1.0
