epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0322003645300866,0.409146943387199,0.87825,0.0
1.0,0.343873743335406,0.3158279637944825,0.9075,0.0
2.0,0.2596124596595764,0.23735821290694653,0.929,0.0
3.0,0.20316588225960733,0.20095709267448872,0.9411666666666667,0.0
4.0,0.16673820711175602,0.16835588369359997,0.952,0.0
5.0,0.14102954216053087,0.1549019279711424,0.95475,0.0
6.0,0.12204163800800841,0.13504583984018959,0.9603333333333334,0.0
7.0,0.10575548471758763,0.13267082520859672,0.9605,0.0
8.0,0.0932160942244033,0.124151087920875,0.9643333333333334,0.0
9.0,0.08351871838172277,0.11890081133435856,0.9654166666666667,0.0
10.0,0.06777392807323486,0.1101681399456364,0.96725,0.0
11.0,0.06363607397675514,0.10268354338118212,0.96975,0.0
12.0,0.05975216426017384,0.10579732544918327,0.9693333333333334,0.0
13.0,0.05641646644038459,0.09775481949699052,0.9715,0.0
14.0,0.053422695774585006,0.09845097356059766,0.9715,0.0
15.0,0.05021099882293493,0.09569499230983251,0.9719166666666667,0.0
16.0,0.0469333649550875,0.09735014595269681,0.9709166666666667,0.0
17.0,0.0446277806541572,0.09503438529568388,0.97175,0.0
18.0,0.041753294684303305,0.09094202314612475,0.9740833333333333,0.0
19.0,0.039626545834975935,0.09459612498485899,0.97175,0.0
20.0,0.035460571917705234,0.08788119804886903,0.9733333333333334,0.0
21.0,0.03373749439821889,0.08892887136453088,0.9740833333333333,0.0
22.0,0.033089314434987804,0.08927223082394042,0.9735,0.0
23.0,0.032163645759845774,0.0876474319759043,0.97425,0.0
24.0,0.0308037718088987,0.08959285753402621,0.97325,0.9762
