epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3238218275705975,2.19975904708213,0.26116666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.137643573840459,0.5825647735532294,0.8313333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.46793181693553926,0.4031056420124592,0.8816666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.359794275422891,0.34105812853321116,0.8995833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3111565194328626,0.3042474344689795,0.9108333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.2779203576644262,0.2756786786336848,0.9206666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.25063560335338114,0.2540981421207494,0.9258333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.22823503305017948,0.23407739943804892,0.93175,0.0,-1.0,-1.0,-1.0
8.0,0.20889973386128743,0.22010647374740305,0.9355833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.19252065224945544,0.20370726204140388,0.93975,0.0,-1.0,-1.0,-1.0
10.0,0.18073725303510824,0.1981908504831347,0.9425,0.0,-1.0,-1.0,-1.0
11.0,0.17442711814244588,0.19238765107745187,0.94325,0.0,-1.0,-1.0,-1.0
12.0,0.16858523363620043,0.18744669559391888,0.944,0.0,-1.0,-1.0,-1.0
13.0,0.16289482565720875,0.1826750055510313,0.947,0.0,-1.0,-1.0,-1.0
14.0,0.15758151635527612,0.17668567637496807,0.9485,0.0,-1.0,-1.0,-1.0
15.0,0.1519005469828844,0.17338968163475077,0.9493333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.14740023973832528,0.1684885480183553,0.9506666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.14284436030685901,0.1643465789470901,0.9518333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.13819764836132525,0.1605300942554753,0.9531666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.13388688861082,0.15649229852839353,0.954,0.0,-1.0,-1.0,-1.0
20.0,0.1302962258607149,0.1558024751498027,0.9544166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.12861228946844735,0.1540703215893913,0.9543333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.12688685481746992,0.15270105987153154,0.95525,0.0,-1.0,-1.0,-1.0
23.0,0.12505501467734575,0.15046574678668317,0.95625,0.0,-1.0,-1.0,-1.0
24.0,0.12334877082457145,0.14993258694464223,0.9555833333333333,0.9577,-1.0,-1.0,-1.0
