epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3054830961227415,2.2974490992566374,0.1025,0.0,-1.0,-1.0,-1.0
1.0,1.7528476642767588,0.749696450981688,0.7600833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.49587353684504826,0.38019877862423024,0.891,0.0,-1.0,-1.0,-1.0
3.0,0.3249926193753878,0.3025692318903005,0.9140833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.263179978142182,0.2578180142222567,0.9264166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.22256557008127373,0.2287342236278222,0.9319166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.19641120932996273,0.20704780540805548,0.9385,0.0,-1.0,-1.0,-1.0
7.0,0.17599056432644525,0.1925516393867896,0.9428333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.16074121771752833,0.18043543879893867,0.94625,0.0,-1.0,-1.0,-1.0
9.0,0.14763181665043038,0.17260592791469806,0.9499166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.13672668993969758,0.1673951365965161,0.9503333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.13220434446881216,0.1650018121036602,0.9518333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.12745686239749193,0.16012639848594654,0.9530833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.12306833711018166,0.1573510941395417,0.9540833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.11918113414819041,0.15457911184057593,0.9548333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.11439750827352206,0.14976338799448408,0.9571666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.11014580927416683,0.14714654658901247,0.9566666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.1071162893474102,0.1458188292392074,0.9574166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.10295779323205352,0.14390949609669598,0.9589166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.09962460984041294,0.14037789346432275,0.9590833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.09704161237490674,0.1398431816524727,0.9581666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.09526858930662274,0.13993428438961347,0.9591666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.09401372601961096,0.13936596524782796,0.96025,0.0,-1.0,-1.0,-1.0
23.0,0.0925888364550968,0.13941921207043242,0.95825,0.0,-1.0,-1.0,-1.0
24.0,0.09128481276209156,0.1382962225024846,0.9599166666666666,0.9597,-1.0,-1.0,-1.0
