epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3241337588628133,2.300426938432328,0.10991666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.9616192169189453,1.4574545000461823,0.596,0.0,-1.0,-1.0,-1.0
2.0,0.9950246939659119,0.7350597042352596,0.7915,0.0,-1.0,-1.0,-1.0
3.0,0.6423562923272451,0.5684852216472017,0.8290833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5208334691723188,0.4936490501970687,0.8468333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.49106268429756167,0.4909825951178023,0.8525,0.0,-1.0,-1.0,-1.0
6.0,0.48820666456222533,0.5028945802057043,0.84375,0.0,-1.0,-1.0,-1.0
7.0,0.47741861919562023,0.47637153416872025,0.8575,0.0,-1.0,-1.0,-1.0
8.0,0.4588570937514305,0.4706974094535442,0.8531666666666666,0.0,-1.0,-1.0,-1.0
9.0,0.46473601792256036,0.48229031399526495,0.84925,0.0,-1.0,-1.0,-1.0
10.0,0.4664603953162829,0.5001982254709335,0.8445833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.4791742379069328,0.5167251107223491,0.8346666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.48533536473910016,0.5004001426252913,0.8439166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.47647356921434403,0.4898134756119961,0.8484166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.4614131600856781,0.4763954593304624,0.8529166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4566095784107844,0.47644083384186664,0.85375,0.0,-1.0,-1.0,-1.0
16.0,0.4626087466279666,0.4975537152049389,0.8478333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4739183380007744,0.49364933403248484,0.84825,0.0,-1.0,-1.0,-1.0
18.0,0.46324894615014395,0.4782436398115564,0.8536666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4504439088900884,0.46830579915896375,0.858,0.0,-1.0,-1.0,-1.0
20.0,0.4438287647366524,0.47772025404141305,0.8538333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.44486730560660365,0.4691470838449103,0.8596666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.44274459592501325,0.4742861336216013,0.8561666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.44302416310707726,0.46897358574131703,0.8601666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.44097520858049394,0.48352570435468184,0.8521666666666666,0.8613,-1.0,-1.0,-1.0
