epoch,train_loss,val_loss,val_acc
0.0,2.31138353061676,2.3022761788774044,0.10491666666666667
1.0,2.3017162450154625,2.302562787177715,0.106
2.0,2.3014936577479044,2.3024200885853867,0.11016666666666666
3.0,2.3021643012364708,2.3024126088365597,0.11141666666666666
4.0,2.301817421277364,2.302880974526101,0.11116666666666666
5.0,2.301768101056417,2.302325272813756,0.10833333333333334
6.0,2.302502020517985,2.3041638414910497,0.10216666666666667
7.0,2.3018161414464315,2.3018508020867694,0.10916666666666666
8.0,2.301025872548421,2.3028804786661836,0.11158333333333334
9.0,2.3011121644973755,2.3021848632934248,0.11041666666666666
10.0,2.3011896235148113,2.302175152809062,0.10966666666666666
11.0,2.3013452008565265,2.30170417085607,0.11191666666666666
12.0,2.301415623029073,2.3012594136785953,0.11108333333333334
13.0,2.302439785639445,2.3016282129794994,0.11166666666666666
14.0,2.3013787075678507,2.302042788647591,0.11
15.0,2.3016273902257285,2.301286035395683,0.11266666666666666
16.0,2.3010235878626504,2.3012393522769847,0.11033333333333334
17.0,2.3008911803563437,2.3016256778798203,0.10966666666666666
18.0,2.300833768526713,2.3015723482091377,0.11133333333333334
19.0,2.3007098417282106,2.3010579994384277,0.111
20.0,2.3004888378779094,2.3012972283870616,0.10775
21.0,2.300367937405904,2.3008358224909355,0.11258333333333333
22.0,2.3009883632659913,2.30117914144029,0.11225
23.0,2.300882660547892,2.3017101731706173,0.11016666666666666
24.0,2.300458504041036,2.3007858408258315,0.11283333333333333
