epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.7222152964274087,2.357601169576036,0.10133333333333333,0.0
1.0,2.351127494176229,2.352547545382317,0.10058333333333333,0.0
2.0,2.3499480940500894,2.347486859940468,0.10833333333333334,0.0
3.0,2.3459778827031452,2.340625856785064,0.10758333333333334,0.0
4.0,2.339436684926351,2.342720035542833,0.10983333333333334,0.0
5.0,2.34093443107605,2.340943874196803,0.10666666666666667,0.0
6.0,2.3377273966471352,2.336260936361678,0.11183333333333334,0.0
7.0,2.3365177040100096,2.3321040120530636,0.117,0.0
8.0,2.3349591954549154,2.334477366285121,0.112,0.0
9.0,2.333985836029053,2.3312199090389494,0.11266666666666666,0.0
10.0,2.330190037727356,2.325920356080887,0.11283333333333333,0.0
11.0,2.3300682633717855,2.3309562497950616,0.11716666666666667,0.0
12.0,2.3296636575063068,2.3280194008604007,0.11891666666666667,0.0
13.0,2.329670152982076,2.3260154001256255,0.11608333333333333,0.0
14.0,2.327541124343872,2.324220947762753,0.11775,0.0
15.0,2.3301842482884725,2.330835542780288,0.11025,0.0
16.0,2.3302785857518513,2.3290999328836484,0.115,0.0
17.0,2.3264698613484702,2.3262773168847914,0.11475,0.0
18.0,2.326350067138672,2.3276144684629236,0.117,0.0
19.0,2.324793443361918,2.3282408676248916,0.11508333333333333,0.0
20.0,2.3249718023935952,2.32209911625436,0.11425,0.0
21.0,2.324978514035543,2.3213225920149623,0.11775,0.0
22.0,2.325288296063741,2.3229171735175114,0.119,0.0
23.0,2.3276768213907877,2.3274801119844963,0.11525,0.0
24.0,2.323692013422648,2.3256215871648585,0.11791666666666667,0.1199
