device_name,device_id,test_date,test_time,val1,epochs,accuracy,filename
,,,,0.0,125,82.16,dtod_0_output.dat
,,,,0.1,125,82.16,dtod_0.1_output.dat
,,,,0.2,125,82.16,dtod_0.2_output.dat
,,,,0.3,125,82.16,dtod_0.3_output.dat
,,,,0.05,125,82.16,dtod_0.05_output.dat
,,,,0.15,125,82.16,dtod_0.15_output.dat
,,,,0.25,125,82.16,dtod_0.25_output.dat
,,,,0.35,125,82.16,dtod_0.35_output.dat
,,,,0.4,125,82.16,dtod_0.4_output.dat
,,,,0.45,125,82.16,dtod_0.45_output.dat
,,,,0.5,125,82.16,dtod_0.5_output.dat
