epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.216551849047343,1.2257903268996706,0.6,0.0,26447.0,19557.0,6890.0
1.0,0.6094766129652659,0.3975938038623079,0.8815,0.0,44080.0,29251.0,14829.0
2.0,0.3338823368549347,0.3021302862449529,0.9101666666666667,0.0,52753.0,34250.0,18503.0
3.0,0.2616795796354612,0.25311200213717655,0.9249166666666667,0.0,59347.0,37897.0,21450.0
4.0,0.21883049843708674,0.22343334789447328,0.934,0.0,65031.0,40913.0,24118.0
5.0,0.18813595279554526,0.19667405650970785,0.9419166666666666,0.0,70050.0,43579.0,26471.0
6.0,0.164381825491786,0.17742659262520202,0.9483333333333334,0.0,74409.0,45922.0,28487.0
7.0,0.14531560439864794,0.16174057470832734,0.9525,0.0,78518.0,48180.0,30338.0
8.0,0.1300970950846871,0.15331271278889888,0.9543333333333334,0.0,82279.0,50220.0,32059.0
9.0,0.1177955912053585,0.1424943297665487,0.9576666666666667,0.0,85830.0,52124.0,33706.0
10.0,0.10806326464315255,0.1384285555835417,0.9586666666666667,0.0,87021.0,52757.0,34264.0
11.0,0.10362369294216235,0.13489732224533849,0.9596666666666667,0.0,88375.0,53513.0,34862.0
12.0,0.09959462858115634,0.1319297977544843,0.9603333333333334,0.0,89767.0,54277.0,35490.0
13.0,0.09579388217255473,0.1287327105119983,0.9613333333333334,0.0,91205.0,55053.0,36152.0
14.0,0.0921265309577187,0.126615068122269,0.96275,0.0,92667.0,55849.0,36818.0
15.0,0.08811542018751303,0.12343047594928995,0.96325,0.0,93984.0,56591.0,37393.0
16.0,0.08453866744041443,0.12037417661160865,0.9634166666666667,0.0,95140.0,57206.0,37934.0
17.0,0.0819817584293584,0.1187749842399771,0.9649166666666666,0.0,96468.0,57939.0,38529.0
18.0,0.07890735369796555,0.11633644905932089,0.965,0.0,97767.0,58668.0,39099.0
19.0,0.07631675358116627,0.11496645378622602,0.9663333333333334,0.0,99175.0,59460.0,39715.0
20.0,0.07336050722499689,0.11424819681238621,0.96575,0.0,99589.0,59689.0,39900.0
21.0,0.07209553745326897,0.11278955475922595,0.9661666666666666,0.0,100113.0,59975.0,40138.0
22.0,0.07087230031068126,0.11289532370667191,0.9660833333333333,0.0,100669.0,60279.0,40390.0
23.0,0.06986016948272784,0.11140759179289354,0.96625,0.0,101164.0,60544.0,40620.0
24.0,0.06866944209113716,0.11053043276943425,0.96625,0.9686,101700.0,60843.0,40857.0
