epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304000584602356,2.3035215215480074,0.102,0.0
1.0,2.303199387550354,2.3047939703819598,0.10541666666666667,0.0
2.0,2.3031281321843466,2.3041626874436725,0.11108333333333334,0.0
3.0,2.3033528877894085,2.3038642152826836,0.11,0.0
4.0,2.303112096786499,2.3027173838716872,0.11108333333333334,0.0
5.0,2.303008079210917,2.304271230038176,0.10158333333333333,0.0
6.0,2.3032643798192343,2.3016844556686724,0.11108333333333334,0.0
7.0,2.302528458913167,2.301812253099807,0.11108333333333334,0.0
8.0,1.9548609334230422,0.6055402538560807,0.8005833333333333,0.0
9.0,0.37032891873518625,0.28827394128955425,0.91575,0.0
10.0,0.23682971507062514,0.234299200765313,0.9281666666666667,0.0
11.0,0.20182316000014544,0.2070900285022056,0.9356666666666666,0.0
12.0,0.1770546683271726,0.19177254154644113,0.9421666666666667,0.0
13.0,0.16251220330099264,0.18128493579817898,0.9465833333333333,0.0
14.0,0.147667762696743,0.1689347690466712,0.95125,0.0
15.0,0.13089278741180896,0.1624409525031026,0.9518333333333333,0.0
16.0,0.1231820927982529,0.15637424995409363,0.9535833333333333,0.0
17.0,0.1132707205346475,0.14930804350235044,0.9570833333333333,0.0
18.0,0.10455382594714561,0.14306168172984046,0.9586666666666667,0.0
19.0,0.09897883209275703,0.14315624775840563,0.9600833333333333,0.0
20.0,0.09204799785092473,0.13797161407630018,0.9604166666666667,0.0
21.0,0.08976093015509347,0.14371562827913525,0.9594166666666667,0.0
22.0,0.08574387071374803,0.13509812350186737,0.9624166666666667,0.0
23.0,0.08309773127362131,0.13892251534010977,0.9610833333333333,0.0
24.0,0.08102575809446474,0.13294721022991346,0.96375,0.9652
