test_date,test_time,device_name,device_id
24.10.2024,11:58:00,,ID180ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,5.0,-0.5,-3.6,2e-08,2.5385172663613034,1.8792958221461418,-0.26417274329915447,0.67,-4.05,102,72,0.9290551388657325,0.9193906021902615
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.742,3041825095.057,3348401138.456
2,2,0.784,3054087896.65,3175207976.122
3,3,0.826,3065040152.026,3332888948.14
4,4,0.868,3051757812.5,3170979198.376
5,5,0.91,3051944088.384,3311258278.146
6,6,0.952,3090521370.955,3204511952.83
7,7,0.994,3070498648.981,3198157861.072
8,8,1.036,3092050338.58,3337115397.45
9,9,1.078,2926800714.139,4191466174.868
10,10,1.12,4219231256.065,4464485021.653
11,11,1.162,4272408784.072,4271861249.947
12,12,1.204,4226721332.263,4477678771.325
13,13,1.246,4292766688.131,4227436060.03
14,14,1.288,4345181194.056,4545454545.455
15,15,1.33,4243761670.345,4593688272.314
16,16,1.372,4291108822.52,4556639023.057
17,17,1.414,4342350948.804,4373687893.632
18,18,1.456,4353883664.228,4429286441.954
19,19,1.498,4415790868.144,4683402023.23
20,20,1.54,4535147392.29,4410337831.878
21,21,1.582,4543802253.726,4738213693.438
22,22,1.624,4646408326.364,4491354143.274
23,23,1.666,4665049449.524,4879476920.074
24,24,1.708,4781028877.414,4656360588.564
25,25,1.75,4948290365.679,4701899567.425
26,26,1.792,5015296654.797,5246039240.374
27,27,1.834,5139802631.579,5332764505.119
28,28,1.876,5294927459.494,5493599956.051
