epoch,train_loss,val_loss,val_acc
0.0,3.132444346745809,1.7330821536956948,0.5171666666666667
1.0,1.4644955206712087,1.4051630389183125,0.5885
2.0,1.304010198990504,1.3348129778466327,0.6135833333333334
3.0,1.258311090787252,1.1669927090406418,0.6426666666666667
4.0,1.115784554084142,1.2934630173952022,0.6294166666666666
5.0,1.0712928936481476,1.0267203989181113,0.6864166666666667
6.0,0.9874986896117528,1.091398721679728,0.6654166666666667
7.0,1.0085695803165435,0.9952383405984716,0.6950833333333334
8.0,1.0153641934394837,1.0182852687987876,0.6875833333333333
9.0,0.9670164219935735,0.9808322081857539,0.70375
10.0,0.9490699767669042,0.9410605914098151,0.7149166666666666
11.0,0.947241933465004,1.0326548355056884,0.68775
12.0,0.9571490888595581,0.955093930059291,0.7074166666666667
13.0,0.903431152621905,0.8844401411553646,0.7218333333333333
14.0,0.9224314293464024,0.996132437060488,0.6988333333333333
15.0,0.9682820222377777,1.0096015559231981,0.68325
16.0,0.9455497777064641,0.9615774214901822,0.7015
17.0,0.9551211975812912,0.9712319849653447,0.6940833333333334
18.0,0.9283299104770024,0.9061723259535241,0.7165
19.0,0.8668552222251892,0.896664393867584,0.72175
20.0,0.8921616122722625,0.8892456526134876,0.7235833333333334
21.0,0.8782274001439413,0.8785671975384367,0.726
22.0,0.8675426969925563,0.8886381952052421,0.7244166666666667
23.0,0.875578715244929,0.9208517410653703,0.7083333333333334
24.0,0.9273450524012248,0.9492062445967755,0.6971666666666667
