epoch,train_loss,val_loss,val_acc
0.0,1.7488685128688812,0.9404695573005271,0.6625833333333333
1.0,0.7470606953700384,0.48462708437062324,0.8479166666666667
2.0,0.3960471421480179,0.35108775922909696,0.89375
3.0,0.33996047513683636,0.31269719820231834,0.9030833333333333
4.0,0.2978508901447058,0.30921076380826057,0.9096666666666666
5.0,0.2799588816364606,0.27088363682653044,0.91825
6.0,0.25111156181494393,0.2537380878001134,0.9264166666666667
7.0,0.23580050453046958,0.28254306126148143,0.9134166666666667
8.0,0.23097773120800655,0.24901761673390865,0.92675
9.0,0.22222124873101712,0.23793555055051407,0.9283333333333333
10.0,0.1998411925137043,0.21858581256596965,0.9328333333333333
11.0,0.18685308665533862,0.21473716195434966,0.9358333333333333
12.0,0.1777394672036171,0.22140572794732896,0.9338333333333333
13.0,0.17401290977746248,0.2073744216220493,0.9385
14.0,0.16849208375563224,0.20356999751814503,0.9365
15.0,0.16527092662081122,0.20750525542237658,0.9380833333333334
16.0,0.15975238232811292,0.2078264136699603,0.9389166666666666
17.0,0.15658095990866422,0.19827816147912056,0.9428333333333333
18.0,0.15758964183429877,0.20329169035354194,0.9419166666666666
19.0,0.15467798893526197,0.20475030074173467,0.9396666666666667
20.0,0.1447957351555427,0.1943359010991581,0.9420833333333334
21.0,0.1403951602044205,0.19538891596838515,0.9419166666666666
22.0,0.13865551719938715,0.18626993561678745,0.9435833333333333
23.0,0.133239533348009,0.18927255221345324,0.9455833333333333
24.0,0.13124308974916737,0.18558182151235164,0.945
