epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2331889565785725,1.9586830418160621,0.3175,0.0,-1.0,-1.0,-1.0
1.0,1.3073691795667013,0.9671690879350013,0.7121666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8397025725444158,0.7686532661318779,0.75725,0.0,-1.0,-1.0,-1.0
3.0,0.7346110412279765,0.7388182602664257,0.7728333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6969348083337148,0.6964695830928519,0.7766666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6739769775072734,0.681472603152407,0.78,0.0,-1.0,-1.0,-1.0
6.0,0.6869873207012812,0.6764644867879279,0.78575,0.0,-1.0,-1.0,-1.0
7.0,0.6796980942487717,0.6862663168539392,0.78,0.0,-1.0,-1.0,-1.0
8.0,0.6843626095255216,0.7050308848315097,0.7765833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.6629122354984284,0.674825409942485,0.7905833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6437841174999873,0.6571799289989979,0.7951666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6574904300371806,0.6981504328073339,0.7864166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6649671542644501,0.7083128135889134,0.7791666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6576687729358673,0.6676013092411325,0.7903333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6604488114515941,0.6877201237577073,0.7875,0.0,-1.0,-1.0,-1.0
15.0,0.680449566602707,0.68714011159349,0.7880833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6684175495306651,0.677790734045049,0.7884166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6530140046278635,0.6711895603765833,0.7915,0.0,-1.0,-1.0,-1.0
18.0,0.6553925560712814,0.663160669676801,0.7965,0.0,-1.0,-1.0,-1.0
19.0,0.6484689738750458,0.6866313062132673,0.78925,0.0,-1.0,-1.0,-1.0
20.0,0.6447707163890203,0.6808792346335472,0.79075,0.0,-1.0,-1.0,-1.0
21.0,0.6378274340629577,0.6691540620745496,0.7961666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6422700427770615,0.6828440873229757,0.7935,0.0,-1.0,-1.0,-1.0
23.0,0.6537188278436661,0.7044359586657362,0.7848333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6522236632307371,0.7000482408924306,0.7849166666666667,0.8067,-1.0,-1.0,-1.0
