epoch,train_loss,val_loss,val_acc
0.0,2.3080102224349974,2.3036781486044537,0.10566666666666667
1.0,2.3018348830540973,2.301746570049448,0.112
2.0,2.3017089999516807,2.3022737198687615,0.11183333333333334
3.0,2.30182386080424,2.302743636547251,0.11175
4.0,2.301461599032084,2.30218553923546,0.111
5.0,2.3015578072865805,2.3012846606843014,0.1115
6.0,2.30125807762146,2.302444267780223,0.10258333333333333
7.0,2.3005404071807862,2.3009336007402297,0.11366666666666667
8.0,2.3004643710454307,2.3005913698926883,0.11341666666666667
9.0,2.2993450714747112,2.2994819575167718,0.12
10.0,2.2989411233266193,2.299415092518989,0.1155
11.0,2.299112341562907,2.29971462995448,0.12625
12.0,2.2993671515782674,2.3002752687068697,0.11175
13.0,2.2984510968526206,2.2983379262558956,0.12408333333333334
14.0,2.2970928440093994,2.2971377017650196,0.13683333333333333
15.0,2.2967932488123575,2.2971323969516346,0.12225
16.0,2.2962862520217895,2.2962949656425637,0.12658333333333333
17.0,2.296800196647644,2.2971184469283896,0.11391666666666667
18.0,2.295474578221639,2.294240893201625,0.12358333333333334
19.0,2.2928356914520265,2.292744906658822,0.11766666666666667
20.0,2.291234213511149,2.2926970453972513,0.1305
21.0,2.292260712305705,2.293624683897546,0.13141666666666665
22.0,2.2899191478093464,2.2904084413609604,0.13641666666666666
23.0,2.2902011229197186,2.2915825831129197,0.13275
24.0,2.28961039129893,2.2891930240265865,0.15258333333333332
