epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3772345444361367,2.386959817815334,0.09716666666666667,0.0
1.0,2.379156042734782,2.372936267802056,0.09933333333333333,0.0
2.0,2.3812736018498737,2.3333556220886553,0.10866666666666666,0.0
3.0,2.3821542739868162,2.3640803415724574,0.10183333333333333,0.0
4.0,2.376362287521362,2.357284075402199,0.095,0.0
5.0,2.377759755452474,2.3954851005939726,0.094,0.0
6.0,2.3771025269826254,2.418134958186048,0.108,0.0
7.0,2.3758865242004394,2.4444052183881717,0.09608333333333334,0.0
8.0,2.3790713914235435,2.354952725958317,0.11108333333333334,0.0
9.0,2.3772252349853518,2.343670514035732,0.10133333333333333,0.0
10.0,2.340646871884664,2.35827525752656,0.096,0.0
11.0,2.3421313438415527,2.3588222315970886,0.10941666666666666,0.0
12.0,2.339083780606588,2.3299974913292743,0.09933333333333333,0.0
13.0,2.3443806365331015,2.360585462539754,0.09608333333333334,0.0
14.0,2.3429744475682575,2.352303681221414,0.09975,0.0
15.0,2.342155337969462,2.347979653388896,0.09766666666666667,0.0
16.0,2.3413527485529584,2.3347356306745652,0.108,0.0
17.0,2.3449120372136436,2.3486074995487294,0.0985,0.0
18.0,2.3425700788497923,2.396906170439213,0.10475,0.0
19.0,2.341650621096293,2.3487074083470283,0.09708333333333333,0.0
20.0,2.322886864344279,2.3194366477905435,0.09975,0.0
21.0,2.3238479585647585,2.3265107172600765,0.09858333333333333,0.0
22.0,2.3247469708124795,2.3255583162003375,0.10466666666666667,0.0
23.0,2.3240043074289956,2.314845323562622,0.10275,0.0
24.0,2.324119564374288,2.3231966660377825,0.11083333333333334,0.1118
