epoch,train_loss,val_loss,val_acc
0.0,2.3058943055470786,2.3032983084942433,0.10641666666666667
1.0,2.3018512185414632,2.3015354516658375,0.11216666666666666
2.0,2.301540361404419,2.302004489492863,0.11141666666666666
3.0,2.3012623291015624,2.30246915715806,0.11025
4.0,2.3012390241622924,2.3014965818283404,0.111
5.0,2.300905687967936,2.3018991477946016,0.1125
6.0,2.301099827448527,2.3010507771309388,0.11375
7.0,2.3007896820704143,2.300601957960332,0.11408333333333333
8.0,2.3004541721343994,2.3006802924135896,0.11916666666666667
9.0,2.2999868437449136,2.2999625358175724,0.11183333333333334
10.0,2.300061131477356,2.30097004581005,0.10983333333333334
11.0,2.299730344136556,2.3013348059451326,0.10216666666666667
12.0,2.299253549893697,2.2994830811277347,0.11616666666666667
13.0,2.2987106278737386,2.2993527562060256,0.11783333333333333
14.0,2.2982347612380982,2.2991627746439995,0.1145
15.0,2.2983173491160076,2.2986234984499343,0.12366666666666666
16.0,2.298031586964925,2.2983417751941273,0.11733333333333333
17.0,2.297699419975281,2.297332521448744,0.11675
18.0,2.296249278386434,2.2967232110652516,0.12741666666666668
19.0,2.295510416348775,2.295672303818642,0.1225
20.0,2.2949875593185425,2.294751375279528,0.12691666666666668
21.0,2.2946727228164674,2.295747177397951,0.12583333333333332
22.0,2.295214646657308,2.2959857278681817,0.12583333333333332
23.0,2.2948483692804973,2.295761888331555,0.11425
24.0,2.295248240152995,2.2950627474074667,0.1195
