epoch,train_loss,val_loss,val_acc
0.0,2.3077882013320923,2.3027153991638345,0.10766666666666666
1.0,2.3014957202275594,2.3024966234856463,0.11
2.0,2.3017882947921753,2.30248539244875,0.10866666666666666
3.0,2.3019058265686034,2.302164676341605,0.11075
4.0,2.301938884735107,2.3022622973360916,0.11158333333333334
5.0,2.3014480228424072,2.3020090232504176,0.11275
6.0,2.301601853052775,2.3023665801007698,0.10708333333333334
7.0,2.3015620120366416,2.3018754936279135,0.11233333333333333
8.0,2.30173055934906,2.301189285643557,0.11241666666666666
9.0,2.3014625205993653,2.302324910113152,0.10991666666666666
10.0,2.3010653136571246,2.301353596626444,0.11425
11.0,2.300947264989217,2.3019097193758538,0.11441666666666667
12.0,2.3011672767003377,2.302205059122532,0.11066666666666666
13.0,2.3009205004374187,2.301527401234241,0.11425
14.0,2.300957202911377,2.3021105007922396,0.11133333333333334
15.0,2.30116179784139,2.3022338519705103,0.11058333333333334
16.0,2.301022250811259,2.302536761507075,0.11166666666666666
17.0,2.3011241550445556,2.302273057876749,0.11108333333333334
18.0,2.301582955360413,2.300553545038751,0.116
19.0,2.2998608802159626,2.3011922569985086,0.112
20.0,2.30009841410319,2.3009379227110682,0.11166666666666666
21.0,2.300248512585958,2.3013475397799876,0.11975
22.0,2.3001787258783977,2.3012487939063537,0.11616666666666667
23.0,2.299647664388021,2.3013223143334085,0.11
24.0,2.2999485613505044,2.3015756607055664,0.11125
25.0,2.299525760968526,2.30010328267483,0.11375
26.0,2.3005972820917764,2.300138055010045,0.11425
27.0,2.2992165212631224,2.3001891146314906,0.11558333333333333
28.0,2.299369255065918,2.300180587362736,0.11591666666666667
29.0,2.299144973754883,2.302497232213933,0.103
30.0,2.300338361422221,2.3003107664432934,0.11658333333333333
31.0,2.2992557814915977,2.299569083021042,0.1205
32.0,2.298720258076986,2.2996663641422352,0.11891666666666667
33.0,2.299038186391195,2.299534536422567,0.11133333333333334
34.0,2.2988064985275267,2.2992585047762444,0.11708333333333333
35.0,2.2985995203653973,2.2990694857658225,0.11758333333333333
36.0,2.2981513001124063,2.2988656911444156,0.12116666666666667
37.0,2.2980277201334633,2.2988256406276784,0.12283333333333334
38.0,2.2979909140268964,2.2991874167259705,0.12291666666666666
39.0,2.297944981575012,2.299218286859228,0.11608333333333333
40.0,2.2981793190638222,2.298591119177798,0.12016666666666667
41.0,2.298218342145284,2.2994985060488924,0.11966666666666667
42.0,2.2976849546432496,2.2983014837224434,0.118
43.0,2.2977055365244548,2.2988084732217993,0.11758333333333333
44.0,2.298299606005351,2.2989835663044706,0.11658333333333333
45.0,2.2982114629745483,2.298740411058385,0.11441666666666667
46.0,2.297890249570211,2.298713391131543,0.11625
47.0,2.297812927563985,2.297960673240905,0.11658333333333333
48.0,2.2981174341837565,2.2990416161557463,0.11408333333333333
49.0,2.2977299830118816,2.298935665729198,0.115
