epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3056150035858156,2.311397395235427,0.10333333333333333,0.0
1.0,2.2760304520924888,2.0836523663490376,0.2965,0.0
2.0,1.107166966756185,0.5849601512259626,0.83575,0.0
3.0,0.4595667260885239,0.39211244920783855,0.8866666666666667,0.0
4.0,0.34479373013973236,0.3306990596762997,0.9054166666666666,0.0
5.0,0.291861253708601,0.2910350271441201,0.91675,0.0
6.0,0.257185517941912,0.26736372249557616,0.9235833333333333,0.0
7.0,0.2307319986373186,0.2425766341150441,0.9310833333333334,0.0
8.0,0.211726595963041,0.2268225417888545,0.9344166666666667,0.0
9.0,0.19614631402492524,0.2148920926562649,0.9393333333333334,0.0
10.0,0.18459243698914846,0.2070854465140307,0.9416666666666667,0.0
11.0,0.17850859512885411,0.20143758895945676,0.9426666666666667,0.0
12.0,0.1733090864121914,0.19790580412967407,0.9438333333333333,0.0
13.0,0.1684282473300894,0.19147230171539048,0.9454166666666667,0.0
14.0,0.16259851642449696,0.18714693069775054,0.9465833333333333,0.0
15.0,0.15854928205162286,0.18428099527955055,0.9475833333333333,0.0
16.0,0.15452589181562265,0.1802643379592832,0.9485833333333333,0.0
17.0,0.1504906848669052,0.17763766522539107,0.9505,0.0
18.0,0.1461063958108425,0.1747487068097008,0.9505833333333333,0.0
19.0,0.14265117070327202,0.1705972371087905,0.9513333333333334,0.0
20.0,0.138950164111952,0.16806530365918546,0.952,0.0
21.0,0.13723490741600594,0.16668526171409387,0.9524166666666667,0.0
22.0,0.1355745739241441,0.1656211647799516,0.953,0.0
23.0,0.1343609686717391,0.16515152030525374,0.9530833333333333,0.0
24.0,0.13272114646434785,0.1627339781559211,0.95375,0.9541
