epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305318097114563,2.306355411702014,0.10975,0.0
1.0,2.3032697483698525,2.2991646020970444,0.12933333333333333,0.0
2.0,2.295485207239787,2.292075462797855,0.10191666666666667,0.0
3.0,2.1050113315582277,1.4914873832083764,0.5544166666666667,0.0
4.0,0.9136660976807276,0.6292501722878598,0.8184166666666667,0.0
5.0,0.5072941042979559,0.4406085184755478,0.8734166666666666,0.0
6.0,0.3911400774121285,0.37410320238547123,0.8929166666666667,0.0
7.0,0.3357946064770222,0.33382278601539894,0.9045,0.0
8.0,0.29920042860507967,0.30173087627329725,0.9128333333333334,0.0
9.0,0.27050410769383115,0.2779194257281562,0.9195,0.0
10.0,0.253514006515344,0.2677903226873976,0.9238333333333333,0.0
11.0,0.24348949802915254,0.2580196034718067,0.9246666666666666,0.0
12.0,0.23526142681638398,0.24953439336349356,0.9268333333333333,0.0
13.0,0.2269067616512378,0.24253681008803082,0.9289166666666666,0.0
14.0,0.2202557282547156,0.23729497554929965,0.9305,0.0
15.0,0.2141247730900844,0.2306931603779184,0.9319166666666666,0.0
16.0,0.20818696464101474,0.2254309179063173,0.9334166666666667,0.0
17.0,0.2017970979611079,0.21954941856575774,0.9363333333333334,0.0
18.0,0.19659505185484885,0.2137979599548147,0.9371666666666667,0.0
19.0,0.19124098175764084,0.2097743929145818,0.9393333333333334,0.0
20.0,0.1867531388203303,0.2077980752281369,0.9383333333333334,0.0
21.0,0.1843698980510235,0.2064221065015869,0.93975,0.0
22.0,0.18281792125105858,0.20450141003474276,0.9398333333333333,0.0
23.0,0.18105093541244666,0.20276300904360858,0.93975,0.0
24.0,0.1785285677363475,0.20047065665192426,0.94125,0.9439
