epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.43861887550354,2.279385508374965,0.14858333333333335,0.0
1.0,1.6447303222020466,0.8220185738928775,0.7594166666666666,0.0
2.0,0.5798405724366505,0.4581596676180971,0.8724166666666666,0.0
3.0,0.3965864308873812,0.3665076177963551,0.8955,0.0
4.0,0.32847233398755393,0.3208113625407853,0.9093333333333333,0.0
5.0,0.28919358071684836,0.2879988349419325,0.9174166666666667,0.0
6.0,0.2592438571751118,0.26016527731367883,0.925,0.0
7.0,0.23404112886885803,0.2391057009313335,0.9315833333333333,0.0
8.0,0.21357992555697758,0.22228679274942012,0.9359166666666666,0.0
9.0,0.19726155472298462,0.2088496565937679,0.9390833333333334,0.0
10.0,0.18468866042792798,0.2015549148769772,0.9410833333333334,0.0
11.0,0.17838169226547082,0.19658443125638556,0.9426666666666667,0.0
12.0,0.17183958484232426,0.19125353899645678,0.9444166666666667,0.0
13.0,0.16593144466976326,0.18655557573792783,0.9455833333333333,0.0
14.0,0.16061971009274323,0.1811430531930416,0.9478333333333333,0.0
15.0,0.15525322430829208,0.1771181621291536,0.9494166666666667,0.0
16.0,0.15039193688084682,0.17336955062173148,0.9498333333333333,0.0
17.0,0.1461895335117976,0.16881560258805117,0.952,0.0
18.0,0.1419900528267026,0.1656287221555063,0.9526666666666667,0.0
19.0,0.13757317932943502,0.16253649536520243,0.9533333333333334,0.0
20.0,0.1344550917247931,0.1618985727706805,0.9533333333333334,0.0
21.0,0.1328190532128016,0.16017078152520858,0.9548333333333333,0.0
22.0,0.13135413092623155,0.1590510129611543,0.9543333333333334,0.0
23.0,0.12941814861446618,0.1575160982642085,0.955,0.0
24.0,0.12812446071952582,0.1560325703801627,0.9556666666666667,0.9579
