epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304195622762044,2.303189007525748,0.09775,0.0
1.0,2.3030798676808675,2.3026877616314176,0.11125,0.0
2.0,2.063643964926402,0.5578933699016876,0.816,0.0
3.0,0.3904714456597964,0.37354129370539746,0.8779166666666667,0.0
4.0,0.30082930500308674,0.25789754813972937,0.9223333333333333,0.0
5.0,0.24406756793459256,0.21835042706670912,0.9375,0.0
6.0,0.21109337546428045,0.2051982470649354,0.9396666666666667,0.0
7.0,0.1904848446547985,0.2020702137750514,0.9429166666666666,0.0
8.0,0.1760239509617289,0.1876216931863034,0.9456666666666667,0.0
9.0,0.1529008468426764,0.2149839295827328,0.9420833333333334,0.0
10.0,0.11833315166334311,0.14662359733174138,0.9574166666666667,0.0
11.0,0.10149751029101511,0.1379255001294486,0.9608333333333333,0.0
12.0,0.09072476801214119,0.14088471614299936,0.9583333333333334,0.0
13.0,0.08685065777879208,0.13122528321307866,0.9635833333333333,0.0
14.0,0.07893238343577832,0.13137600774024713,0.9638333333333333,0.0
15.0,0.0750919401946788,0.12764230905536642,0.9624166666666667,0.0
16.0,0.06682158210407943,0.12460508778631846,0.965,0.0
17.0,0.06365260308701545,0.12203563410699605,0.9654166666666667,0.0
18.0,0.057111424387743075,0.11699709174609645,0.9671666666666666,0.0
19.0,0.05289497042695681,0.11704187873661756,0.9685833333333334,0.0
20.0,0.04786530890719344,0.11338555554740448,0.96975,0.0
21.0,0.04603996441404646,0.11569803990448449,0.969,0.0
22.0,0.043349340467248115,0.11570533625831074,0.9691666666666666,0.0
23.0,0.041271342718818535,0.11619135290334755,0.97075,0.0
24.0,0.040356509866192936,0.11292567418174858,0.97,0.9717
